t,tx,ty,tz
4.63,0.0282650640865628,-1.7140122101921,1.30947177428481
4.64,0.0327144524602068,-1.71102032083333,1.31570693671359
4.65,0.037192029685277,-1.70796729474442,1.32197324380075
4.66,0.0416971847407962,-1.70485429575431,1.32826971796198
4.67,0.0462293066057866,-1.70168248769195,1.33459538161298
4.68,0.0507877842592708,-1.69845303438627,1.34094925716944
4.69,0.0553720066802703,-1.69516709966622,1.34733036704707
4.7,0.0599813628478077,-1.69182584736074,1.35373773366155
4.71,0.0646152417409053,-1.68843044129879,1.3601703794286
4.72,0.0692730323385856,-1.68498204530929,1.3666273267639
4.73,0.0739541236198702,-1.68148182322119,1.37310759808315
4.74,0.0786579045637816,-1.67793093886344,1.37961021580206
4.75,0.0833837641493422,-1.67433055606497,1.38613420233631
4.76,0.088131091355574,-1.67068183865474,1.3926785801016
4.77,0.0928992751614999,-1.66698595046168,1.39924237151364
4.78,0.0976877045461412,-1.66324405531474,1.40582459898812
4.79,0.10249576848852,-1.65945731704286,1.41242428494073
4.8,0.10732285596766,-1.65562689947499,1.41904045178718
4.81,0.112168355962583,-1.65175396644006,1.42567212194316
4.82,0.11703165745231,-1.64783968176702,1.43231831782437
4.83,0.121912149415863,-1.64388520928481,1.4389780618465
4.84,0.126809220832267,-1.63989171282238,1.44565037642526
4.85,0.131722260680542,-1.63586035620866,1.45233428397634
4.86,0.13665065793971,-1.63179230327261,1.45902880691544
4.87,0.141593801588794,-1.62768871784316,1.46573296765825
4.88,0.146551080606817,-1.62355076374926,1.47244578862048
4.89,0.1515218839728,-1.61937960481985,1.47916629221781
4.9,0.156505600665766,-1.61517640488387,1.48589350086596
4.91,0.161501619664736,-1.61094232777027,1.49262643698061
4.92,0.166509329948734,-1.60667853730799,1.49936412297746
4.93,0.171528120496782,-1.60238619732597,1.50610558127221
4.94,0.1765573802879,-1.59806647165316,1.51284983428056
4.95,0.181596498301113,-1.59372052411849,1.5195959044182
4.96,0.186644863515442,-1.58934951855092,1.52634281410083
4.97,0.191701864909909,-1.58495461877938,1.53308958574416
4.98,0.196766891463537,-1.58053698863282,1.53983524176387
4.99,0.201839332155347,-1.57609779194017,1.54657880457566
5,0.206918575964363,-1.5716381925304,1.55331929659524
5.01,0.212004011869606,-1.56715935423243,1.56005574023829
5.02,0.217095028850098,-1.5626624408752,1.56678715792052
5.03,0.222191015884862,-1.55814861628768,1.57351257205762
5.04,0.22729136195292,-1.55361904429878,1.58023100506529
5.05,0.232395456033295,-1.54907488873747,1.58694147935923
5.06,0.237502687105008,-1.54451731343267,1.59364301735514
5.07,0.242612444147082,-1.53994748221334,1.60033464146871
5.08,0.247724116138538,-1.53536655890842,1.60701537411564
5.09,0.2528370920584,-1.53077570734685,1.61368423771162
5.1,0.25795076088569,-1.52617609135758,1.62034025467236
5.11,0.263064511599428,-1.52156887476953,1.62698244741356
5.12,0.268177733178639,-1.51695522141167,1.6336098383509
5.13,0.273289814602344,-1.51233629511294,1.64022144990009
5.14,0.278400144849566,-1.50771325970226,1.64681630447682
5.15,0.283508112899326,-1.5030872790086,1.65339342449679
5.16,0.288613107730647,-1.49845951686088,1.6599518323757
5.17,0.293714518322551,-1.49383113708807,1.66649055052925
5.18,0.29881173365406,-1.48920330351909,1.67300860137313
5.19,0.303904142704197,-1.48457717998289,1.67950500732305
5.2,0.308991134451984,-1.47995393030841,1.68597879079469
5.21,0.314072097876443,-1.4753347183246,1.69242897420375
5.22,0.319146421956596,-1.4707207078604,1.69885457996594
5.23,0.324213495671466,-1.46611306274475,1.70525463049695
5.24,0.329272708000074,-1.4615129468066,1.71162814821248
5.25,0.334323447921443,-1.45692152387489,1.71797415552822
5.26,0.339365104414597,-1.45233995777856,1.72429167485987
5.27,0.344397066458555,-1.44776941234655,1.73057972862314
5.28,0.349418723032341,-1.44321105140781,1.73683733923371
5.29,0.354429463114976,-1.43866603879128,1.74306352910728
5.3,0.359428675685484,-1.43413553832591,1.74925732065956
5.31,0.364415749722887,-1.42962071384063,1.75541773630623
5.32,0.369390074206207,-1.42512272916439,1.761543798463
5.33,0.374351038114465,-1.42064274812614,1.76763452954557
5.34,0.379298030426684,-1.41618193455481,1.77368895196962
5.35,0.384230440121887,-1.41174145227934,1.77970608815087
5.36,0.389147656179095,-1.40732246512869,1.78568496050499
5.37,0.394049067577331,-1.4029261369318,1.79162459144771
5.38,0.398934063295618,-1.3985536315176,1.7975240033947
5.39,0.403802032312977,-1.39420611271505,1.80338221876167
5.4,0.40865236360843,-1.38988474435307,1.80919825996432
5.41,0.413484446161,-1.38559069026063,1.81497114941833
5.42,0.418297668949709,-1.38132511426665,1.82069990953942
5.43,0.42309142095358,-1.37708918020009,1.82638356274328
5.44,0.427865091151634,-1.37288405188988,1.8320211314456
5.45,0.432618068522894,-1.36871089316497,1.83761163806208
5.46,0.437349742046381,-1.3645708678543,1.84315410500842
5.47,0.44205950070112,-1.36046513978682,1.84864755470032
5.48,0.44674673346613,-1.35639487279147,1.85409100955347
5.49,0.451410829320436,-1.35236123069718,1.85948349198357
5.5,0.456051177243058,-1.34836537733291,1.86482402440632
5.51,0.46066716621302,-1.3444084765276,1.87011162923741
5.52,0.465258185209343,-1.34049169211019,1.87534532889255
5.53,0.469823623211049,-1.33661618790962,1.88052414578743
5.54,0.474362869197162,-1.33278312775483,1.88564710233775
5.55,0.478875312146702,-1.32899367547478,1.89071322095921
5.56,0.483360341038694,-1.32524899489839,1.89572152406749
5.57,0.487817344852157,-1.32155024985462,1.90067103407831
5.58,0.492245712566116,-1.31789860417241,1.90556077340735
5.59,0.496644833159592,-1.3142952216807,1.91038976447032
5.6,0.501014095611607,-1.31074126620844,1.91515702968291
5.61,0.505352888901184,-1.30723790158456,1.91986159146082
5.62,0.509660602007344,-1.30378629163801,1.92450247221974
5.63,0.513936623909111,-1.30038760019773,1.92907869437538
5.64,0.518180343585506,-1.29704299109267,1.93358928034343
5.65,0.522391150015551,-1.29375362815177,1.93803325253959
5.66,0.52656843217827,-1.29052067520397,1.94240963337956
5.67,0.530711579052683,-1.28734529607821,1.94671744527903
5.68,0.534819979617814,-1.28422865460344,1.9509557106537
5.69,0.538893022852684,-1.28117191460861,1.95512345191927
5.7,0.542930097736315,-1.27817623992264,1.95921969149143
5.71,0.546930593247731,-1.2752427943745,1.96324345178589
5.72,0.550893898365953,-1.27237274179311,1.96719375521834
5.73,0.554819402070004,-1.26956724600743,1.97106962420447
5.74,0.558706493338905,-1.26682747084639,1.97487008115999
5.75,0.562554561151679,-1.26415458013895,1.97859414850059
5.76,0.566362994487348,-1.26154973771403,1.98224084864198
5.77,0.570131182324935,-1.25901410740059,1.98580920399983
5.78,0.573858513643461,-1.25654885302757,1.98929823698987
5.79,0.577544377421949,-1.2541551384239,1.99270697002777
5.8,0.581188162639422,-1.25183412741855,1.99603442552925
5.81,0.5847892582749,-1.24958698384043,1.99927962590998
5.82,0.588347053307407,-1.24741487151851,2.00244159358569
5.83,0.591860936715965,-1.24531895428172,2.00551935097205
5.84,0.595330297479597,-1.24330039595901,2.00851192048478
5.85,0.598754524577323,-1.24136036037932,2.01141832453955
5.86,0.602133006988167,-1.23950001137159,2.01423758555209
5.87,0.605465133691151,-1.23772051276476,2.01696872593807
5.88,0.608750293665297,-1.23602302838778,2.0196107681132
5.89,0.611987875889627,-1.2344087220696,2.02216273449317
5.9,0.615177269343164,-1.23287875763914,2.02462364749369
5.91,0.618317863004929,-1.23143429892537,2.02699252953045
5.92,0.621409045853945,-1.23007650975721,2.02926840301914
5.93,0.624450206869235,-1.22880655396362,2.03145029037547
5.94,0.62744073502982,-1.22762559537353,2.03353721401513
5.95,0.630380019314723,-1.2265347978159,2.03552819635382
5.96,0.633267448702965,-1.22553532511965,2.03742225980723
5.97,0.63610241217357,-1.22462834111374,2.03921842679108
5.98,0.638884298705559,-1.22381500962711,2.04091571972104
5.99,0.641612497277955,-1.2230964944887,2.04251316101282
6,0.64428639686978,-1.22247395952745,2.04400977308211
6.01,0.646905386460056,-1.22194856857231,2.04540457834462
6.02,0.649468855027805,-1.22152148545222,2.04669659921604
6.03,0.65197619155205,-1.22119387399612,2.04788485811207
6.04,0.654426785011813,-1.22096689803296,2.0489683774484
6.05,0.656820024386115,-1.22084172139168,2.04994617964074
6.06,0.65915529865398,-1.22081950790122,2.05081728710477
6.07,0.66143199679443,-1.22090142139053,2.05158072225621
6.08,0.663649507786486,-1.22108862568854,2.05223550751074
6.09,0.665807220609172,-1.2213822846242,2.05278066528406
6.1,0.667904524241509,-1.22178356202646,2.05321521799186
6.11,0.669940807662519,-1.22229362172426,2.05353818804986
6.12,0.671915459851225,-1.22291362754654,2.05374859787374
6.13,0.673827869786649,-1.22364474332224,2.0538454698792
6.14,0.675677426447813,-1.2244881328803,2.05382782648194
6.15,0.67746351881374,-1.22544496004968,2.05369469009766
6.16,0.679185535863451,-1.2265163886593,2.05344508314205
6.17,0.680842866575969,-1.22770358253813,2.05307802803081
6.18,0.682434899930317,-1.22900770551509,2.05259254717964
6.19,0.683961024905516,-1.23042992141913,2.05198766300424
6.2,0.685420630480588,-1.2319713940792,2.05126239792029
6.21,0.686813105634557,-1.23363328732423,2.05041577434351
6.22,0.688137839346443,-1.23541676498317,2.04944681468959
6.23,0.68939422059527,-1.23732299088497,2.04835454137422
6.24,0.69058163836006,-1.23935312885856,2.0471379768131
6.25,0.691699481619834,-1.24150834273289,2.04579614342193
6.26,0.692747139353616,-1.24378979633691,2.04432806361641
6.27,0.693724000540426,-1.24619865349955,2.04273275981224
6.28,0.694629454159289,-1.24873607804976,2.0410092544251
6.29,0.695462889189225,-1.25140323381648,2.03915656987071
6.3,0.696223694609257,-1.25420128462865,2.03717372856475
6.31,0.696911259398407,-1.25713139431522,2.03505975292292
6.32,0.697524972535698,-1.26019472670513,2.03281366536093
6.33,0.698064223000152,-1.26339244562733,2.03043448829446
6.34,0.698528399770791,-1.26672571491075,2.02792124413922
6.35,0.698916891826637,-1.27019569838434,2.0252729553109
6.36,0.699229088146712,-1.27380355987704,2.02248864422521
6.37,0.699464377710039,-1.2775504632178,2.01956733329783
6.38,0.69962214949564,-1.28143757223555,2.01650804494446
6.39,0.699701792482537,-1.28546605075925,2.01330980158081
6.4,0.699702695649753,-1.28963706261783,2.00997162562257
6.41,0.699624247976309,-1.29395177164024,2.00649253948544
6.42,0.699465838441228,-1.29841134165542,2.00287156558511
6.43,0.699226856023533,-1.30301693649231,1.99910772633728
6.44,0.698906689702245,-1.30776971997986,1.99520004415765
6.45,0.698504728456386,-1.31267085594701,1.99114754146192
6.46,0.698020361264979,-1.3177215082227,1.98694924066578
6.47,0.697452977107046,-1.32292284063588,1.98260416418494
6.48,0.69680196496161,-1.32827601701548,1.97811133443508
6.49,0.696066713807692,-1.33378220119046,1.97346977383191
6.5,0.695246612624315,-1.33944255698975,1.96867850479112
6.51,0.694341050390501,-1.3452582482423,1.96373654972841
6.52,0.693349416085272,-1.35123043877705,1.95864293105948
6.53,0.692271098687651,-1.35736029242294,1.95339667120003
6.54,0.691105487176659,-1.36364897300891,1.94799679256574
6.55,0.68985197053132,-1.37009764436392,1.94244231757233
6.56,0.688509937730654,-1.3767074703169,1.93673226863549
6.57,0.687078777753686,-1.3834796146968,1.93086566817091
6.58,0.685557879579436,-1.39041524133255,1.92484153859429
6.59,0.683946632186926,-1.39751551405311,1.91865890232133
6.6,0.68224442455518,-1.40478159668741,1.91231678176773
6.61,0.68045064566322,-1.41221465306439,1.90581419934919
6.62,0.678564684490067,-1.41981584701301,1.89915017748139
6.63,0.676585930014744,-1.4275863423622,1.89232373858004
6.64,0.674513771216273,-1.43552730294091,1.88533390506084
6.65,0.672347597073677,-1.44363989257808,1.87817969933949
6.66,0.670086796565977,-1.45192527510265,1.87086014383167
6.67,0.667730766521824,-1.46038459472093,1.86337427808538
6.68,0.665279374747524,-1.46901781828111,1.85572216958572
6.69,0.662733219064753,-1.47782308772633,1.84790547912033
6.7,0.660092960092207,-1.48679838801862,1.83992600453516
6.71,0.657359258448584,-1.49594170412001,1.83178554367613
6.72,0.65453277475258,-1.50525102099257,1.82348589438917
6.73,0.65161416962289,-1.51472432359832,1.81502885452022
6.74,0.648604103678213,-1.5243595968993,1.8064162219152
6.75,0.645503237537243,-1.53415482585756,1.79764979442005
6.76,0.642312231818678,-1.54410799543515,1.7887313698807
6.77,0.639031747141215,-1.55421709059409,1.77966274614308
6.78,0.635662444123549,-1.56448009629643,1.77044572105313
6.79,0.632204983384378,-1.57489499750422,1.76108209245677
6.8,0.628660025542398,-1.5854597791795,1.75157365819993
6.81,0.625028231216305,-1.5961724262843,1.74192221612856
6.82,0.621310261024796,-1.60703092378067,1.73212956408857
6.83,0.617506775586567,-1.61803325663065,1.7221974999259
6.84,0.613618435520315,-1.62917740979628,1.71212782148649
6.85,0.609645901444737,-1.6404613682396,1.70192232661625
6.86,0.605589833978529,-1.65188311692266,1.69158281316114
6.87,0.601450893740388,-1.66344064080749,1.68111107896707
6.88,0.597229741349009,-1.67513192485614,1.67050892187998
6.89,0.59292703742309,-1.68695495403064,1.6597781397458
6.9,0.588543442581327,-1.69890771329305,1.64892053041046
6.91,0.584079617442417,-1.7109881876054,1.6379378917199
6.92,0.579536222625057,-1.72319436192973,1.62683202152003
6.93,0.574913918747941,-1.73552422122808,1.61560471765681
6.94,0.570213366429769,-1.7479757504625,1.60425777797615
6.95,0.565435226289235,-1.76054693459503,1.592793000324
6.96,0.560580158945036,-1.7732357585877,1.58121218254627
6.97,0.555648825015869,-1.78604020740257,1.56951712248891
6.98,0.550641885120431,-1.79895826600167,1.55770961799784
6.99,0.545559999877417,-1.81198791934703,1.545791466919
7,0.540403829905525,-1.82512715240072,1.53376446709832
7.01,0.535174035823451,-1.83837395012476,1.52163041638172
7.02,0.529871278249891,-1.85172629748119,1.50939111261515
7.03,0.524496217803543,-1.86518217943206,1.49704835364452
7.04,0.519049515103102,-1.87873958093942,1.48460393731579
7.05,0.513531830767264,-1.89239648696529,1.47205966147486
7.06,0.507943825414728,-1.90615088247173,1.45941732396769
7.07,0.502286159664189,-1.92000075242077,1.44667872264019
7.08,0.496559494134344,-1.93394408177446,1.4338456553383
7.09,0.490764489443888,-1.94797885549484,1.42091991990795
7.1,0.48490180621152,-1.96210305854394,1.40790331419508
7.11,0.478972105055934,-1.97631467588381,1.39479763604561
7.12,0.472976046595829,-1.9906116924765,1.38160468330548
7.13,0.466914291449899,-2.00499209328403,1.36832625382062
7.14,0.460787500236843,-2.01945386326846,1.35496414543696
7.15,0.454596333575356,-2.03399498739183,1.34152015600042
7.16,0.448341452084135,-2.04861345061618,1.32799608335696
7.17,0.442023516381876,-2.06330723790354,1.31439372535248
7.18,0.435643187087276,-2.07807433421596,1.30071487983293
7.19,0.429201124819032,-2.09291272451549,1.28696134464424
7.2,0.42269799019584,-2.10782039376415,1.27313491763234
7.21,0.416134443836396,-2.12279532692401,1.25923739664315
7.22,0.409511146359397,-2.13783550895708,1.24527057952262
7.23,0.40282875838354,-2.15293892482543,1.23123626411668
7.24,0.396087940527521,-2.16810355949108,1.21713624827125
7.25,0.389289353410037,-2.18332739791609,1.20297232983226
7.26,0.382433657649784,-2.19860842506248,1.18874630664566
7.27,0.375521513865459,-2.21394462589231,1.17445997655736
7.28,0.368553582675758,-2.22933398536761,1.16011513741331
7.29,0.361530524699377,-2.24477448845043,1.14571358705943
7.3,0.354453000555014,-2.26026412010281,1.13125712334165
7.31,0.347321670861365,-2.27580086528678,1.11674754410591
7.32,0.340137196237126,-2.2913827089644,1.10218664719814
7.33,0.332900237300994,-2.30700763609769,1.08757623046427
7.34,0.325611454671665,-2.32267363164871,1.07291809175023
7.35,0.318271508967837,-2.3383786805795,1.05821402890195
7.36,0.310881060808205,-2.35412076785209,1.04346583976537
7.37,0.303440770811466,-2.36989787842852,1.02867532218641
7.38,0.295951299596316,-2.38570799727085,1.01384427401101
7.39,0.288413307781452,-2.40154910934111,0.998974493085103
7.4,0.280827455985571,-2.41741919960134,0.984067777254613
7.41,0.27319440482737,-2.43331625301358,0.969125924365476
7.42,0.265514814925544,-2.44923825453987,0.954150732263622
7.43,0.257789346898789,-2.46518318914227,0.939143998794983
7.44,0.250018661365804,-2.4811490417828,0.924107521805491
7.45,0.242203418945284,-2.49713379742351,0.909043099141079
7.46,0.234344280255926,-2.51313544102643,0.893952528647676
7.47,0.226441905916425,-2.52915195755363,0.878837608171213
7.48,0.21849695654548,-2.54518133196712,0.863700135557626
7.49,0.210510092761787,-2.56122154922896,0.848541908652843
7.5,0.202481975184041,-2.57727059430118,0.833364725302796
7.51,0.194413264430939,-2.59332645214584,0.818170383353416
7.52,0.186304621121178,-2.60938710772496,0.802960680650637
7.53,0.178156705873455,-2.62545054600059,0.787737415040389
7.54,0.169970179306466,-2.64151475193478,0.772502384368604
7.55,0.161745702038907,-2.65757771048955,0.757257386481212
7.56,0.153483934689475,-2.67363740662697,0.742004219224147
7.57,0.145185537876867,-2.68969182530906,0.72674468044334
7.58,0.136851172219779,-2.70573895149786,0.711480567984721
7.59,0.128481498336908,-2.72177677015543,0.696213679694222
7.6,0.12007717684695,-2.73780326624379,0.680945813417776
7.61,0.111638868368601,-2.753816424725,0.665678767001315
7.62,0.103167233520559,-2.76981423056109,0.650414338290768
7.63,0.0946629329215193,-2.78579466871411,0.635154325132067
7.64,0.0861266271901792,-2.80175572414609,0.619900525371146
7.65,0.0775589769452349,-2.81769538181908,0.604654736853935
7.66,0.0689606428053829,-2.83361162669512,0.589418757426366
7.67,0.06033228538932,-2.84950244373625,0.57419438493437
7.68,0.0516745653157415,-2.86536581790452,0.558983417223877
7.69,0.0429881432033458,-2.88119973416195,0.543787652140822
7.7,0.0342736796708285,-2.8970021774706,0.528608887531136
7.71,0.0255318353368862,-2.91277113279251,0.513448921240748
7.72,0.0167632708202146,-2.92850458508972,0.498309551115591
7.73,0.0079686467395117,-2.94420051932426,0.483192575001598
7.74,-0.000851376286526317,-2.95985692045819,0.468099790744698
7.75,-0.00969613763920352,-2.97547177345353,0.453032996190825
7.76,-0.0185649766998238,-2.99104306327234,0.437993989185908
7.77,-0.0274572328496892,-3.00656877487666,0.422984567575881
7.78,-0.0363722454701038,-3.02204689322852,0.408006529206675
7.79,-0.0453093539423712,-3.03747540328997,0.393061671924221
7.8,-0.0542678976477957,-3.05285229002305,0.378151793574449
7.81,-0.0632472159676791,-3.0681755383898,0.363278692003294
7.82,-0.0722466482833258,-3.08344313335227,0.348444165056686
7.83,-0.0812655339760392,-3.09865305987248,0.333650010580557
7.84,-0.0903032124271232,-3.1138033029125,0.318898026420836
7.85,-0.0993590230178805,-3.12889184743435,0.304190010423458
7.86,-0.108432305129615,-3.14391667840007,0.289527760434353
7.87,-0.117522398143629,-3.15887578077172,0.274913074299454
7.88,-0.126628641441229,-3.17376713951133,0.260347749864689
7.89,-0.135750374403715,-3.18858873958094,0.245833584975994
7.9,-0.144886936412392,-3.20333856594259,0.231372377479298
7.91,-0.154037666848564,-3.21801460355833,0.216965925220533
7.92,-0.163201905093535,-3.23261483739019,0.202616026045629
7.93,-0.172378990528606,-3.24713725240023,0.188324477800522
7.94,-0.181568262535082,-3.26157983355047,0.17409307833114
7.95,-0.190769060494266,-3.27594056580296,0.159923625483415
7.96,-0.199980723787462,-3.29021743411975,0.14581791710328
7.97,-0.209202591795974,-3.30440842346287,0.131777751036663
7.98,-0.218434003901104,-3.31851151879436,0.1178049251295
7.99,-0.227674299484156,-3.33252470507628,0.103901237227721
8,-0.236922817926434,-3.34644596727065,0.0900684851772577
8.01,-0.246178898609241,-3.36027329033952,0.0763084668240408
8.02,-0.255441880913881,-3.37400465924493,0.0626229800140026
8.03,-0.264711104221658,-3.38763805894892,0.0490138225930716
8.04,-0.273985907913874,-3.40117147441354,0.035482792407185
8.05,-0.283265631371832,-3.41460289060082,0.0220316873022715
8.06,-0.292549613976837,-3.42793029247281,0.00866230512426291
8.07,-0.301837195110192,-3.44115166499155,-0.0046235562809096
8.08,-0.311127714153201,-3.45426499311908,-0.0178240990673137
8.09,-0.320420510487166,-3.46726826181744,-0.0309375253890189
8.1,-0.329714923493392,-3.48015945604867,-0.0439620374000924
8.11,-0.339010292553183,-3.49293656077482,-0.0568958372546058
8.12,-0.34830595704784,-3.50559756095792,-0.0697371271066223
8.13,-0.357601256358668,-3.51814044156002,-0.0824841091102135
8.14,-0.36689552986697,-3.53056318754315,-0.0951349854194472
8.15,-0.37618811695405,-3.54286378386937,-0.107687958188392
8.16,-0.385478357001211,-3.55504021550071,-0.120141229571116
8.17,-0.394765589389756,-3.56709046739921,-0.132493001721688
8.18,-0.40404915350099,-3.57901252452691,-0.144741476794176
8.19,-0.413328388716218,-3.59080437184586,-0.156884856942651
8.2,-0.422602634416738,-3.6024639943181,-0.168921344321176
8.21,-0.431871229983858,-3.61398937690567,-0.180849141083824
8.22,-0.441133514798879,-3.6253785045706,-0.192666449384662
8.23,-0.450388828243106,-3.63662936227495,-0.204371471377758
8.24,-0.459636509697842,-3.64773993498075,-0.21596240921718
8.25,-0.46887589854439,-3.65870820765004,-0.227437465056998
8.26,-0.478106334164054,-3.66953216524487,-0.238794841051279
8.27,-0.487327155938138,-3.68020979272728,-0.250032739354093
8.28,-0.496537703247946,-3.69073907505931,-0.261149362119509
8.29,-0.505737315474779,-3.70111799720299,-0.272142911501592
8.3,-0.514925331999942,-3.71134454412038,-0.283011589654413
8.31,-0.524101092204738,-3.72141670077351,-0.293753598732039
8.32,-0.533263935470471,-3.73133245212442,-0.304367140888539
8.33,-0.542413201178444,-3.74108978313516,-0.314850418277982
8.34,-0.551548228709961,-3.75068667876777,-0.325201633054436
8.35,-0.560668357446324,-3.76012112398428,-0.335418987371969
8.36,-0.569772926768841,-3.76939110374675,-0.345500683384653
8.37,-0.57886127605881,-3.77849460301721,-0.35544492324655
8.38,-0.587932744697536,-3.7874296067577,-0.365249909111732
8.39,-0.596986672066323,-3.79619409993026,-0.374913843134267
8.4,-0.606022397546475,-3.80478606749694,-0.384434927468224
8.41,-0.615039260519295,-3.81320349441978,-0.393811364267672
8.42,-0.624036600366087,-3.82144436566082,-0.403041355686677
8.43,-0.633013756468153,-3.8295066661821,-0.412123103879309
8.44,-0.6419700682068,-3.83738838094566,-0.421054810999638
8.45,-0.650904874963326,-3.84508749491354,-0.429834679201729
8.46,-0.659817516119038,-3.85260199304778,-0.438460910639652
8.47,-0.668707331055239,-3.85992986031043,-0.446931707467476
8.48,-0.677573659153233,-3.86706908166353,-0.455245271839269
8.49,-0.686415839794322,-3.87401764206912,-0.463399805909099
8.5,-0.69523321235981,-3.88077352648924,-0.471393511831034
8.51,-0.704025116231001,-3.88733471988593,-0.479224591759144
8.52,-0.712790890789198,-3.89369920722123,-0.486891247847497
8.53,-0.721529875415706,-3.89986497345719,-0.494391682250161
8.54,-0.730241409491826,-3.90583000355585,-0.501724097121205
8.55,-0.738924832398863,-3.91159228247924,-0.508886694614695
8.56,-0.74757948351812,-3.91714979518941,-0.515877676884703
8.57,-0.7562047022309,-3.9225005266484,-0.522695246085295
8.58,-0.764799827918507,-3.92764246181825,-0.52933760437054
8.59,-0.773364199962245,-3.93257358566101,-0.535802953894507
8.6,-0.781897157743417,-3.93729188313871,-0.542089496811264
8.61,-0.790398040643328,-3.94179533921339,-0.54819543527488
8.62,-0.798866188043278,-3.94608193884711,-0.554118971439422
8.63,-0.807300939324572,-3.95014966700189,-0.559858307458959
8.64,-0.815701633868515,-3.95399650863978,-0.56541164548756
8.65,-0.824067611056408,-3.95762044872283,-0.570777187679293
8.66,-0.832398210269557,-3.96101947221307,-0.575953136188227
8.67,-0.840692770889263,-3.96419156407254,-0.580937693168429
8.68,-0.848950632296832,-3.96713470926329,-0.585729060773969
8.69,-0.857171133873567,-3.96984689274736,-0.590325441158915
8.7,-0.865353615000769,-3.97232609948679,-0.594725036477336
8.71,-0.873497415059744,-3.97457031444361,-0.598926048883298
8.72,-0.881601873431794,-3.97657752257988,-0.602926680530872
8.73,-0.889666329498223,-3.97834570885763,-0.606725133574124
8.74,-0.897690122640335,-3.97987285823891,-0.610319610167126
8.75,-0.905672592239433,-3.98115695568575,-0.613708312463943
8.76,-0.91361307767682,-3.98219598616021,-0.616889442618646
8.77,-0.9215109183338,-3.98298793462431,-0.6198612027853
8.78,-0.929365453591678,-3.9835307860401,-0.622621795117978
8.79,-0.937176022831755,-3.98382252536962,-0.625169421770744
8.8,-0.944941965435335,-3.98386113757492,-0.62750228489767
8.81,-0.952662620783722,-3.98364460761803,-0.629618586652821
8.82,-0.960337328258219,-3.983170920461,-0.63151652919027
8.83,-0.96796542724013,-3.98243806106586,-0.63319431466408
8.84,-0.975546257110759,-3.98144401439467,-0.634650145228324
8.85,-0.983079157251408,-3.98018676540945,-0.635882223037067
8.86,-0.990563467043382,-3.97866429907226,-0.63688875024438
8.87,-0.997998525867983,-3.97687460034513,-0.63766792900433
8.88,-1.00538367310652,-3.97481565419011,-0.638217961470986
8.89,-1.01271824828019,-3.97248544652779,-0.638537050632353
8.9,-1.02000173025458,-3.969882918005,-0.638624230077428
8.91,-1.0272339987202,-3.96700975554428,-0.638480922623965
8.92,-1.0344150049984,-3.96386813685111,-0.638108978065327
8.93,-1.04154470041055,-3.96046023963099,-0.637510246194879
8.94,-1.04862303627799,-3.95678824158941,-0.636686576805985
8.95,-1.05564996392207,-3.95285432043186,-0.635639819692008
8.96,-1.06262543466415,-3.94866065386384,-0.634371824646314
8.97,-1.06954939982559,-3.94420941959083,-0.632884441462265
8.98,-1.07642181072773,-3.93950279531834,-0.631179519933225
8.99,-1.08324261869193,-3.93454295875185,-0.62925890985256
9,-1.09001177503955,-3.92933208759685,-0.627124461013632
9.01,-1.09672923109194,-3.92387235955885,-0.624778023209806
9.02,-1.10339493817045,-3.91816595234332,-0.622221446234446
9.03,-1.11000884759644,-3.91221504365576,-0.619456579880915
9.04,-1.11657091069126,-3.90602181120167,-0.616485273942578
9.05,-1.12308107877626,-3.89958843268654,-0.6133093782128
9.06,-1.1295393031728,-3.89291708581585,-0.609930742484942
9.07,-1.13594553520223,-3.88600994829511,-0.606351216552371
9.08,-1.14229972618591,-3.8788691978298,-0.602572650208449
9.09,-1.14860182744518,-3.87149701212542,-0.598596893246542
9.1,-1.15485179030141,-3.86389556888745,-0.594425795460011
9.11,-1.16104956607594,-3.8560670458214,-0.590061206642222
9.12,-1.16719510609014,-3.84801362063275,-0.58550497658654
9.13,-1.17328836166535,-3.839737471027,-0.580758955086327
9.14,-1.17932928412293,-3.83124077470964,-0.575824991934948
9.15,-1.18531782478423,-3.82252570938615,-0.570704936925767
9.16,-1.1912539349706,-3.81359445276205,-0.565400639852148
9.17,-1.1971375660034,-3.8044491825428,-0.559913950507454
9.18,-1.20296866920399,-3.79509207643392,-0.554246718685051
9.19,-1.20874719589372,-3.78552531214088,-0.5484007941783
9.2,-1.21447309739393,-3.77575106736918,-0.542378026780568
9.21,-1.22014632502599,-3.76577151982433,-0.536180266285217
9.22,-1.22576683011125,-3.7555888472118,-0.529809362485613
9.23,-1.23133456397106,-3.74520522723709,-0.523267165175118
9.24,-1.23684947792678,-3.73462283760569,-0.516555524147098
9.25,-1.24231152329976,-3.72384385602309,-0.509676289194915
9.26,-1.24772065141135,-3.7128704601948,-0.502631310111934
9.27,-1.25307681358291,-3.70170482782629,-0.495422436691518
9.28,-1.25837996113579,-3.69034913662306,-0.488051518727031
9.29,-1.26363004539134,-3.67880556429061,-0.48052040601184
9.3,-1.26882701767092,-3.66707628853442,-0.472830948339306
9.31,-1.27397082929589,-3.65516348706,-0.464984995502794
9.32,-1.27906143158759,-3.64306933757282,-0.456984397295668
9.33,-1.28409877586738,-3.63079601777839,-0.448831003511292
