t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
5.15,0.283508112899326,-1.5030872790086,1.65339342449679,-0.0260633938378025,0.0805332026295475,-0.000429067109738395,0.996411018946147,1.516,2.516,3.516,8.516,9.516,15.516,22.516,23.516,24.516,29.516,30.516,36.516
5.16,0.288613107730647,-1.49845951686088,1.6599518323757,-0.0261147391553917,0.080974071630195,-0.000752280771347701,0.996373752261728,1.517,2.517,3.517,8.517,9.517,15.517,22.517,23.517,24.517,29.517,30.517,36.517
5.17,0.293714518322551,-1.49383113708807,1.66649055052925,-0.0261639547329969,0.0814156409542782,-0.00107637937095455,0.996336179353226,1.518,2.518,3.518,8.518,9.518,15.518,22.518,23.518,24.518,29.518,30.518,36.518
5.18,0.29881173365406,-1.48920330351909,1.67300860137313,-0.0262110029288538,0.0818579089372925,-0.00140134341676355,0.996298299861294,1.519,2.519,3.519,8.519,9.519,15.519,22.519,23.519,24.519,29.519,30.519,36.519
5.19,0.303904142704197,-1.48457717998289,1.67950500732305,-0.0262558461489297,0.0823008738487419,-0.00172715349230954,0.996260113448065,1.52,2.52,3.52,8.52,9.52,15.52,22.52,23.52,24.52,29.52,30.52,36.52
5.2,0.308991134451984,-1.47995393030841,1.68597879079469,-0.0262984468472326,0.0827445338923188,-0.00205379025678163,0.996221619796493,1.521,2.521,3.521,8.521,9.521,15.521,22.521,23.521,24.521,29.521,30.521,36.521
5.21,0.314072097876443,-1.4753347183246,1.69242897420375,-0.0263387675261217,0.0831888872061,-0.00238123444534592,0.996182818609683,1.522,2.522,3.522,8.522,9.522,15.522,22.522,23.522,24.522,29.522,30.522,36.522
5.22,0.319146421956596,-1.4707207078604,1.69885457996594,-0.0263767707366177,0.0836339318627592,-0.00270946686946752,0.996143709610198,1.523,2.523,3.523,8.523,9.523,15.523,22.523,23.523,24.523,29.523,30.523,36.523
5.23,0.324213495671466,-1.46611306274475,1.70525463049695,-0.0264124190787137,0.0840796658697944,-0.00303846841723131,0.996104292539346,1.524,2.524,3.524,8.524,9.524,15.524,22.524,23.524,24.524,29.524,30.524,36.524
5.24,0.329272708000074,-1.4615129468066,1.71162814821248,-0.0264456752016854,0.0845260871697731,-0.00336822005366201,0.99606456715645,1.525,2.525,3.525,8.525,9.525,15.525,22.525,23.525,24.525,29.525,30.525,36.525
5.25,0.334323447921443,-1.45692152387489,1.71797415552822,-0.0264765018044024,0.0849731936405913,-0.00369870282104274,0.996024533238093,1.526,2.526,3.526,8.526,9.526,15.526,22.526,23.526,24.526,29.526,30.526,36.526
5.26,0.339365104414597,-1.45233995777856,1.72429167485987,-0.0265048616356387,0.0854209830957502,-0.00402989783923268,0.995984190577359,1.527,2.527,3.527,8.527,9.527,15.527,22.527,23.527,24.527,29.527,30.527,36.527
5.27,0.344397066458555,-1.44776941234655,1.73057972862314,-0.026530717494384,0.085869453284647,-0.00436178630598327,0.995943538983034,1.528,2.528,3.528,8.528,9.528,15.528,22.528,23.528,24.528,29.528,30.528,36.528
5.28,0.349418723032341,-1.44321105140781,1.73683733923371,-0.0265540322301546,0.0863186018928827,-0.00469434949725347,0.995902578278807,1.529,2.529,3.529,8.529,9.529,15.529,22.529,23.529,24.529,29.529,30.529,36.529
5.29,0.354429463114976,-1.43866603879128,1.74306352910728,-0.0265747687433043,0.0867684265425848,-0.0050275687675234,0.995861308302442,1.53,2.53,3.53,8.53,9.53,15.53,22.53,23.53,24.53,29.53,30.53,36.53
5.3,0.359428675685484,-1.43413553832591,1.74925732065956,-0.0265928899853353,0.087218924792745,-0.00536142555010678,0.995819728904934,1.531,2.531,3.531,8.531,9.531,15.531,22.531,23.531,24.531,29.531,30.531,36.531
5.31,0.364415749722887,-1.42962071384063,1.75541773630623,-0.0266083589592095,0.087670094139574,-0.00569590135746192,0.995777839949646,1.532,2.532,3.532,8.532,9.532,15.532,22.532,23.532,24.532,29.532,30.532,36.532
5.32,0.369390074206207,-1.42512272916439,1.761543798463,-0.0266211387196587,0.0881219320168694,-0.00603097778150116,0.995735641311429,1.533,2.533,3.533,8.533,9.533,15.533,22.533,23.533,24.533,29.533,30.533,36.533
5.33,0.374351038114465,-1.42064274812614,1.76763452954557,-0.026631192373496,0.0885744357964009,-0.00636663649389909,0.995693132875722,1.534,2.534,3.534,8.534,9.534,15.534,22.534,23.534,24.534,29.534,30.534,36.534
5.34,0.379298030426684,-1.41618193455481,1.77368895196962,-0.026638483079926,0.0890276027883092,-0.00670285924639891,0.995650314537635,1.535,2.535,3.535,8.535,9.535,15.535,22.535,23.535,24.535,29.535,30.535,36.535
5.35,0.384230440121887,-1.41174145227934,1.77970608815087,-0.0266429740508553,0.0894814302415211,-0.00703962787111744,0.99560718620101,1.536,2.536,3.536,8.536,9.536,15.536,22.536,23.536,24.536,29.536,30.536,36.536
5.36,0.389147656179095,-1.40732246512869,1.78568496050499,-0.0266446285512029,0.0899359153441786,-0.00737692428084821,0.995563747777473,1.537,2.537,3.537,8.537,9.537,15.537,22.537,23.537,24.537,29.537,30.537,36.537
5.37,0.394049067577331,-1.4029261369318,1.79162459144771,-0.0266434098992105,0.090391055224084,-0.00771473046936337,0.995519999185453,1.538,2.538,3.538,8.538,9.538,15.538,22.538,23.538,24.538,29.538,30.538,36.538
5.38,0.398934063295618,-1.3985536315176,1.7975240033947,-0.0266392814667523,0.090846846949159,-0.00805302851171339,0.995475940349198,1.539,2.539,3.539,8.539,9.539,15.539,22.539,23.539,24.539,29.539,30.539,36.539
5.39,0.403802032312977,-1.39420611271505,1.80338221876167,-0.0266322066796444,0.0913032875279188,-0.00839180056452542,0.995431571197766,1.54,2.54,3.54,8.54,9.54,15.54,22.54,23.54,24.54,29.54,30.54,36.54
5.4,0.40865236360843,-1.38988474435307,1.80919825996432,-0.0266221490179551,0.0917603739099612,-0.0087310288662994,0.995386891663993,1.541,2.541,3.541,8.541,9.541,15.541,22.541,23.541,24.541,29.541,30.541,36.541
5.41,0.413484446161,-1.38559069026063,1.81497114941833,-0.0266090720163135,0.0922181029864701,-0.009070695737703,0.995341901683457,1.542,2.542,3.542,8.542,9.542,15.542,22.542,23.542,24.542,29.542,30.542,36.542
5.42,0.418297668949709,-1.38132511426665,1.82069990953942,-0.0265929392642188,0.0926764715907335,-0.00941078358186412,0.995296601193412,1.543,2.543,3.543,8.543,9.543,15.543,22.543,23.543,24.543,29.543,30.543,36.543
5.43,0.42309142095358,-1.37708918020009,1.82638356274328,-0.0265737144063492,0.0931354764986758,-0.00975127488466184,0.995250990131705,1.544,2.544,3.544,8.544,9.544,15.544,22.544,23.544,24.544,29.544,30.544,36.544
5.44,0.427865091151634,-1.37288405188988,1.8320211314456,-0.0265513611428705,0.0935951144294048,-0.0100921522150153,0.995205068435685,1.545,2.545,3.545,8.545,9.545,15.545,22.545,23.545,24.545,29.545,30.545,36.545
5.45,0.432618068522894,-1.36871089316497,1.83761163806208,-0.0265258432297439,0.0940553820457726,-0.0104333982251707,0.995158836041086,1.546,2.546,3.546,8.546,9.546,15.546,22.546,23.546,24.546,29.546,30.546,36.546
5.46,0.437349742046381,-1.3645708678543,1.84315410500842,-0.0264971244790346,0.0945162759549513,-0.0107749956509865,0.995112292880895,1.547,2.547,3.547,8.547,9.547,15.547,22.547,23.547,24.547,29.547,30.547,36.547
5.47,0.44205950070112,-1.36046513978682,1.84864755470032,-0.0264651687592192,0.0949777927090217,-0.0111169273122161,0.995065438884199,1.548,2.548,3.548,8.548,9.548,15.548,22.548,23.548,24.548,29.548,30.548,36.548
5.48,0.44674673346613,-1.35639487279147,1.85409100955347,-0.0264299399954933,0.0954399288055772,-0.0114591761127892,0.995018273975025,1.549,2.549,3.549,8.549,9.549,15.549,22.549,23.549,24.549,29.549,30.549,36.549
5.49,0.451410829320436,-1.35236123069718,1.85948349198357,-0.0263914021700787,0.095902680688341,-0.0118017250410904,0.99497079807115,1.55,2.55,3.55,8.55,9.55,15.55,22.55,23.55,24.55,29.55,30.55,36.55
5.5,0.456051177243058,-1.34836537733291,1.86482402440632,-0.0263495193225302,0.0963660447477969,-0.0121445571702364,0.994923011082906,1.551,2.551,3.551,8.551,9.551,15.551,22.551,23.551,24.551,29.551,30.551,36.551
5.51,0.46066716621302,-1.3444084765276,1.87011162923741,-0.0263042555500425,0.096830017321835,-0.0124876556583506,0.994874912911955,1.552,2.552,3.552,8.552,9.552,15.552,22.552,23.552,24.552,29.552,30.552,36.552
5.52,0.465258185209343,-1.34049169211019,1.87534532889255,-0.0262555750077562,0.0972945946964089,-0.0128310037488355,0.994826503450059,1.553,2.553,3.553,8.553,9.553,15.553,22.553,23.553,24.553,29.553,30.553,36.553
5.53,0.469823623211049,-1.33661618790962,1.88052414578743,-0.0262034419090644,0.0977597731062091,-0.0131745847706437,0.994777782577829,1.554,2.554,3.554,8.554,9.554,15.554,22.554,23.554,24.554,29.554,30.554,36.554
5.54,0.474362869197162,-1.33278312775483,1.88564710233775,-0.0261478205259184,0.098225548735348,-0.0135183821385457,0.994728750163451,1.555,2.555,3.555,8.555,9.555,15.555,22.555,23.555,24.555,29.555,30.555,36.555
5.55,0.478875312146702,-1.32899367547478,1.89071322095921,-0.0260886751891334,0.0986919177180588,-0.0138623793533968,0.994679406061405,1.556,2.556,3.556,8.556,9.556,15.556,22.556,23.556,24.556,29.556,30.556,36.556
5.56,0.483360341038694,-1.32524899489839,1.89572152406749,-0.0260259702886939,0.0991588761394081,-0.0142065600024001,0.994629750111166,1.557,2.557,3.557,8.557,9.557,15.557,22.557,23.557,24.557,29.557,30.557,36.557
5.57,0.487817344852157,-1.32155024985462,1.90067103407831,-0.025959670274059,0.0996264200360209,-0.0145509077593692,0.994579782135876,1.558,2.558,3.558,8.558,9.558,15.558,22.558,23.558,24.558,29.558,30.558,36.558
5.58,0.492245712566116,-1.31789860417241,1.90556077340735,-0.0258897396544673,0.100094545396819,-0.0148954063849871,0.99452950194102,1.559,2.559,3.559,8.559,9.559,15.559,22.559,23.559,24.559,29.559,30.559,36.559
5.59,0.496644833159592,-1.3142952216807,1.91038976447032,-0.0258161429992423,0.100563248163775,-0.015240039727064,0.994478909313069,1.56,2.56,3.56,8.56,9.56,15.56,22.56,23.56,24.56,29.56,30.56,36.56
5.6,0.501014095611607,-1.31074126620844,1.91515702968291,-0.0257388449380964,0.101032524232672,-0.0155847917207922,0.994428004018112,1.561,2.561,3.561,8.561,9.561,15.561,22.561,23.561,24.561,29.561,30.561,36.561
5.61,0.505352888901184,-1.30723790158456,1.91986159146082,-0.0256578101614361,0.101502369453886,-0.0159296463889988,0.994376785800477,1.562,2.562,3.562,8.562,9.562,15.562,22.562,23.562,24.562,29.562,30.562,36.562
5.62,0.509660602007344,-1.30378629163801,1.92450247221974,-0.025573003420666,0.101972779633172,-0.0162745878423967,0.994325254381327,1.563,2.563,3.563,8.563,9.563,15.563,22.563,23.563,24.563,29.563,30.563,36.563
5.63,0.513936623909111,-1.30038760019773,1.92907869437538,-0.0254843895284939,0.102443750532471,-0.0166196002798326,0.994273409457248,1.564,2.564,3.564,8.564,9.564,15.564,22.564,23.564,24.564,29.564,30.564,36.564
5.64,0.518180343585506,-1.29704299109267,1.93358928034343,-0.0253919333592345,0.102915277870721,-0.0169646679885335,0.994221250698813,1.565,2.565,3.565,8.565,9.565,15.565,22.565,23.565,24.565,29.565,30.565,36.565
5.65,0.522391150015551,-1.29375362815177,1.93803325253959,-0.025295599849114,0.103387357324687,-0.0173097753443501,0.99416877774914,1.566,2.566,3.566,8.566,9.566,15.566,22.566,23.566,24.566,29.566,30.566,36.566
5.66,0.52656843217827,-1.29052067520397,1.94240963337956,-0.0251953539965746,0.103859984529801,-0.0176549068119989,0.994115990222427,1.567,2.567,3.567,8.567,9.567,15.567,22.567,23.567,24.567,29.567,30.567,36.567
5.67,0.530711579052683,-1.28734529607821,1.94671744527903,-0.0250911608625787,0.104333155081013,-0.0180000469453014,0.994062887702472,1.568,2.568,3.568,8.568,9.568,15.568,22.568,23.568,24.568,29.568,30.568,36.568
5.68,0.534819979617814,-1.28422865460344,1.9509557106537,-0.0249829855709134,0.104806864533658,-0.0183451803874211,0.994009469741179,1.569,2.569,3.569,8.569,9.569,15.569,22.569,23.569,24.569,29.569,30.569,36.569
5.69,0.538893022852684,-1.28117191460861,1.95512345191927,-0.0248707933084954,0.105281108404331,-0.0186902918710984,0.993955735857053,1.57,2.57,3.57,8.57,9.57,15.57,22.57,23.57,24.57,29.57,30.57,36.57
5.7,0.542930097736315,-1.27817623992264,1.95921969149143,-0.0247545493256752,0.105755882171776,-0.0190353662188837,0.993901685533667,1.571,2.571,3.571,8.571,9.571,15.571,22.571,23.571,24.571,29.571,30.571,36.571
5.71,0.546930593247731,-1.2752427943745,1.96324345178589,-0.0246342189365426,0.106231181277785,-0.0193803883433674,0.993847318218132,1.572,2.572,3.572,8.572,9.572,15.572,22.572,23.572,24.572,29.572,30.572,36.572
5.72,0.550893898365953,-1.27237274179311,1.96719375521834,-0.0245097675192317,0.106707001128114,-0.0197253432474085,0.993792633319532,1.573,2.573,3.573,8.573,9.573,15.573,22.573,23.573,24.573,29.573,30.573,36.573
5.73,0.554819402070004,-1.26956724600743,1.97106962420447,-0.0243811605162263,0.107183337093401,-0.0200702160243604,0.99373763020736,1.574,2.574,3.574,8.574,9.574,15.574,22.574,23.574,24.574,29.574,30.574,36.574
5.74,0.558706493338905,-1.26682747084639,1.97487008115999,-0.0242483634346661,0.107660184510109,-0.0204149918582951,0.993682308209931,1.575,2.575,3.575,8.575,9.575,15.575,22.575,23.575,24.575,29.575,30.575,36.575
5.75,0.562554561151679,-1.26415458013895,1.97859414850059,-0.0241113418466523,0.108137538681465,-0.0207596560242249,0.99362666661278,1.576,2.576,3.576,8.576,9.576,15.576,22.576,23.576,24.576,29.576,30.576,36.576
5.76,0.566362994487348,-1.26154973771403,1.98224084864198,-0.0239700613895551,0.108615394878426,-0.0211041938883221,0.993570704657051,1.577,2.577,3.577,8.577,9.577,15.577,22.577,23.577,24.577,29.577,30.577,36.577
5.77,0.570131182324935,-1.25901410740059,1.98580920399983,-0.0238244877663202,0.109093748340643,-0.0214485909081362,0.993514421537864,1.578,2.578,3.578,8.578,9.578,15.578,22.578,23.578,24.578,29.578,30.578,36.578
5.78,0.573858513643461,-1.25654885302757,1.98929823698987,-0.0236745867457769,0.109572594277443,-0.0217928326328098,0.993457816402672,1.579,2.579,3.579,8.579,9.579,15.579,22.579,23.579,24.579,29.579,30.579,36.579
5.79,0.577544377421949,-1.2541551384239,1.99270697002777,-0.0235203241629465,0.110051927868823,-0.0221369047032918,0.993400888349604,1.58,2.58,3.58,8.58,9.58,15.58,22.58,23.58,24.58,29.58,30.58,36.58
5.8,0.581188162639422,-1.25183412741855,1.99603442552925,-0.0233616659193513,0.110531744266452,-0.0224807928525491,0.993343636425789,1.581,2.581,3.581,8.581,9.581,15.581,22.581,23.581,24.581,29.581,30.581,36.581
5.81,0.5847892582749,-1.24958698384043,1.99927962590998,-0.0231985779833241,0.111012038594682,-0.0228244829057753,0.993286059625669,1.582,2.582,3.582,8.582,9.582,15.582,22.582,23.582,24.582,29.582,30.582,36.582
5.82,0.588347053307407,-1.24741487151851,2.00244159358569,-0.0230310263903194,0.111492805951579,-0.0231679607805989,0.993228156889302,1.583,2.583,3.583,8.583,9.583,15.583,22.583,23.583,24.583,29.583,30.583,36.583
5.83,0.591860936715965,-1.24531895428172,2.00551935097205,-0.0228589772432246,0.111974041409948,-0.0235112124872882,0.993169927100642,1.584,2.584,3.584,8.584,9.584,15.584,22.584,23.584,24.584,29.584,30.584,36.584
5.84,0.595330297479597,-1.24330039595901,2.00851192048478,-0.0226823967126724,0.112455740018391,-0.0238542241289554,0.993111369085809,1.585,2.585,3.585,8.585,9.585,15.585,22.585,23.585,24.585,29.585,30.585,36.585
5.85,0.598754524577323,-1.24136036037932,2.01141832453955,-0.0225012510373544,0.112937896802353,-0.024196981901758,0.99305248161135,1.586,2.586,3.586,8.586,9.586,15.586,22.586,23.586,24.586,29.586,30.586,36.586
5.86,0.602133006988167,-1.23950001137159,2.01423758555209,-0.0223155065243357,0.113420506765193,-0.024539472095099,0.992993263382478,1.587,2.587,3.587,8.587,9.587,15.587,22.587,23.587,24.587,29.587,30.587,36.587
5.87,0.605465133691151,-1.23772051276476,2.01696872593807,-0.022125129549371,0.113903564889261,-0.0248816810918247,0.992933713041302,1.588,2.588,3.588,8.588,9.588,15.588,22.588,23.588,24.588,29.588,30.588,36.588
5.88,0.608750293665297,-1.23602302838778,2.0196107681132,-0.0219300865572209,0.114387066136984,-0.0252235953684218,0.992873829165044,1.589,2.589,3.589,8.589,9.589,15.589,22.589,23.589,24.589,29.589,30.589,36.589
5.89,0.611987875889627,-1.2344087220696,2.02216273449317,-0.0217303440619714,0.114871005451964,-0.0255652014952116,0.992813610264239,1.59,2.59,3.59,8.59,9.59,15.59,22.59,23.59,24.59,29.59,30.59,36.59
5.9,0.615177269343164,-1.23287875763914,2.02462364749369,-0.0215258686473529,0.115355377760082,-0.0259064861365434,0.992753054780927,1.591,2.591,3.591,8.591,9.591,15.591,22.591,23.591,24.591,29.591,30.591,36.591
5.91,0.618317863004929,-1.23143429892537,2.02699252953045,-0.021316626967062,0.11584017797062,-0.026247436050986,0.992692161086825,1.592,2.592,3.592,8.592,9.592,15.592,22.592,23.592,24.592,29.592,30.592,36.592
5.92,0.621409045853945,-1.23007650975721,2.02926840301914,-0.0211025857450846,0.116325400977383,-0.0265880380915181,0.992630927481492,1.593,2.593,3.593,8.593,9.593,15.593,22.593,23.593,24.593,29.593,30.593,36.593
5.93,0.624450206869235,-1.22880655396362,2.03145029037547,-0.0208837117760203,0.116811041659834,-0.0269282792057164,0.992569352190475,1.594,2.594,3.594,8.594,9.594,15.594,22.594,23.594,24.594,29.594,30.594,36.594
5.94,0.62744073502982,-1.22762559537353,2.03353721401513,-0.0206599719254094,0.117297094884247,-0.0272681464359431,0.992507433363451,1.595,2.595,3.595,8.595,9.595,15.595,22.595,23.595,24.595,29.595,30.595,36.595
5.95,0.630380019314723,-1.2265347978159,2.03552819635382,-0.0204313331300612,0.117783555504853,-0.0276076269195318,0.992445169072345,1.596,2.596,3.596,8.596,9.596,15.596,22.596,23.596,24.596,29.596,30.596,36.596
5.96,0.633267448702965,-1.22553532511965,2.03742225980723,-0.0201977623983843,0.118270418365009,-0.027946707888972,0.992382557309444,1.597,2.597,3.597,8.597,9.597,15.597,22.597,23.597,24.597,29.597,30.597,36.597
5.97,0.63610241217357,-1.22462834111374,2.03921842679108,-0.0199592268107197,0.118757678298373,-0.0282853766720925,0.992319595985495,1.598,2.598,3.598,8.598,9.598,15.598,22.598,23.598,24.598,29.598,30.598,36.598
5.98,0.638884298705559,-1.22381500962711,2.04091571972104,-0.0197156935196753,0.119245330130082,-0.0286236206922435,0.992256282927789,1.599,2.599,3.599,8.599,9.599,15.599,22.599,23.599,24.599,29.599,30.599,36.599
5.99,0.641612497277955,-1.2230964944887,2.04251316101282,-0.019467129750463,0.119733368677947,-0.028961427468478,0.992192615878236,1.6,2.6,3.6,8.6,9.6,15.6,22.6,23.6,24.6,29.6,30.6,36.6
6,0.64428639686978,-1.22247395952745,2.04400977308211,-0.0192135028012387,0.12022178875365,-0.0292987846157316,0.992128592491427,1.601,2.601,3.601,8.601,9.601,15.601,22.601,23.601,24.601,29.601,30.601,36.601
6.01,0.646905386460056,-1.22194856857231,2.04540457834462,-0.0189547800434443,0.120710585163957,-0.029635679845002,0.99206421033268,1.602,2.602,3.602,8.602,9.602,15.602,22.602,23.602,24.602,29.602,30.602,36.602
6.02,0.649468855027805,-1.22152148545222,2.04669659921604,-0.0186909289221528,0.121199752711934,-0.0299721009635274,0.991999466876079,1.603,2.603,3.603,8.603,9.603,15.603,22.603,23.603,24.603,29.603,30.603,36.603
6.03,0.65197619155205,-1.22119387399612,2.04788485811207,-0.0184219169564155,0.121689286198171,-0.0303080358749638,0.991934359502499,1.604,2.604,3.604,8.604,9.604,15.604,22.604,23.604,24.604,29.604,30.604,36.604
6.04,0.654426785011813,-1.22096689803296,2.0489683774484,-0.0181477117396133,0.12217918042202,-0.030643472579562,0.991868885497617,1.605,2.605,3.605,8.605,9.605,15.605,22.605,23.605,24.605,29.605,30.605,36.605
6.05,0.656820024386115,-1.22084172139168,2.04994617964074,-0.0178682809398098,0.122669430182836,-0.0309783991743441,0.991803042049917,1.606,2.606,3.606,8.606,9.606,15.606,22.606,23.606,24.606,29.606,30.606,36.606
6.06,0.65915529865398,-1.22081950790122,2.05081728710477,-0.0175835923001088,0.123160030281228,-0.0313128038532788,0.991736826248676,1.607,2.607,3.607,8.607,9.607,15.607,22.607,23.607,24.607,29.607,30.607,36.607
6.07,0.66143199679443,-1.22090142139053,2.05158072225621,-0.0172936136390137,0.123650975520319,-0.0316466749074573,0.991670235081945,1.608,2.608,3.608,8.608,9.608,15.608,22.608,23.608,24.608,29.608,30.608,36.608
6.08,0.663649507786486,-1.22108862568854,2.05223550751074,-0.0169983128507919,0.124142260707011,-0.0319800007252678,0.991603265434514,1.609,2.609,3.609,8.609,9.609,15.609,22.609,23.609,24.609,29.609,30.609,36.609
6.09,0.665807220609172,-1.2213822846242,2.05278066528406,-0.0166976579058413,0.124633880653264,-0.0323127697925707,0.991535914085869,1.61,2.61,3.61,8.61,9.61,15.61,22.61,23.61,24.61,29.61,30.61,36.61
6.1,0.667904524241509,-1.22178356202646,2.05321521799186,-0.016391616851062,0.125125830177372,-0.0326449706928726,0.991468177708137,1.611,2.611,3.611,8.611,9.611,15.611,22.611,23.611,24.611,29.611,30.611,36.611
6.11,0.669940807662519,-1.22229362172426,2.05353818804986,-0.0160801578102303,0.12561810410526,-0.0329765921075011,0.991400052864016,1.612,2.612,3.612,8.612,9.612,15.612,22.612,23.612,24.612,29.612,30.612,36.612
6.12,0.671915459851225,-1.22291362754654,2.05374859787374,-0.0157632489843782,0.126110697271777,-0.0333076228157797,0.991331536004703,1.613,2.613,3.613,8.613,9.613,15.613,22.613,23.613,24.613,29.613,30.613,36.613
6.13,0.673827869786649,-1.22364474332224,2.0538454698792,-0.015440858652176,0.126603604522003,-0.033638051695202,0.991262623467803,1.614,2.614,3.614,8.614,9.614,15.614,22.614,23.614,24.614,29.614,30.614,36.614
6.14,0.675677426447813,-1.2244881328803,2.05382782648194,-0.0151129551703194,0.127096820712562,-0.033967867721607,0.991193311475227,1.615,2.615,3.615,8.615,9.615,15.615,22.615,23.615,24.615,29.615,30.615,36.615
6.15,0.67746351881374,-1.22544496004968,2.05369469009766,-0.0147795069739218,0.127590340712937,-0.0342970599693541,0.991123596131089,1.616,2.616,3.616,8.616,9.616,15.616,22.616,23.616,24.616,29.616,30.616,36.616
6.16,0.679185535863451,-1.2265163886593,2.05344508314205,-0.0144404825769102,0.128084159406802,-0.0346256176114993,0.991053473419584,1.617,2.617,3.617,8.617,9.617,15.617,22.617,23.617,24.617,29.617,30.617,36.617
6.17,0.680842866575969,-1.22770358253813,2.05307802803081,-0.0140958505724264,0.128578271693351,-0.0349535299199713,0.990982939202852,1.618,2.618,3.618,8.618,9.618,15.618,22.618,23.618,24.618,29.618,30.618,36.618
6.18,0.682434899930317,-1.22900770551509,2.05259254717964,-0.0137455796332331,0.129072672488641,-0.0352807862657486,0.990911989218849,1.619,2.619,3.619,8.619,9.619,15.619,22.619,23.619,24.619,29.619,30.619,36.619
6.19,0.683961024905516,-1.23042992141913,2.05198766300424,-0.0133896385121254,0.129567356726935,-0.0356073761190376,0.990840619079187,1.62,2.62,3.62,8.62,9.62,15.62,22.62,23.62,24.62,29.62,30.62,36.62
6.2,0.685420630480588,-1.2319713940792,2.05126239792029,-0.0130279960423463,0.13006231936206,-0.0359332890494511,0.990768824266978,1.621,2.621,3.621,8.621,9.621,15.621,22.621,23.621,24.621,29.621,30.621,36.621
6.21,0.686813105634557,-1.23363328732423,2.05041577434351,-0.0126606211380097,0.130557555368761,-0.0362585147261885,0.990696600134665,1.622,2.622,3.622,8.622,9.622,15.622,22.622,23.622,24.622,29.622,30.622,36.622
6.22,0.688137839346443,-1.23541676498317,2.04944681468959,-0.012287482794527,0.131053059744071,-0.0365830429182166,0.990623941901838,1.623,2.623,3.623,8.623,9.623,15.623,22.623,23.623,24.623,29.623,30.623,36.623
6.23,0.68939422059527,-1.23732299088497,2.04835454137422,-0.0119085500890409,0.13154882750868,-0.0369068634944522,0.99055084465305,1.624,2.624,3.624,8.624,9.624,15.624,22.624,23.624,24.624,29.624,30.624,36.624
6.24,0.69058163836006,-1.23935312885856,2.0471379768131,-0.0115237921808642,0.132044853708318,-0.0372299664239457,0.990477303335616,1.625,2.625,3.625,8.625,9.625,15.625,22.625,23.625,24.625,29.625,30.625,36.625
6.25,0.691699481619834,-1.24150834273289,2.04579614342193,-0.0111331783119256,0.132541133415129,-0.0375523417760668,0.990403312757405,1.626,2.626,3.626,8.626,9.626,15.626,22.626,23.626,24.626,29.626,30.626,36.626
6.26,0.692747139353616,-1.24378979633691,2.04432806361641,-0.0107366778072207,0.133037661729073,-0.0378739797206911,0.990328867584623,1.627,2.627,3.627,8.627,9.627,15.627,22.627,23.627,24.627,29.627,30.627,36.627
6.27,0.693724000540426,-1.24619865349955,2.04273275981224,-0.0103342600752713,0.133534433779311,-0.0381948705283895,0.990253962339589,1.628,2.628,3.628,8.628,9.628,15.628,22.628,23.628,24.628,29.628,30.628,36.628
6.28,0.694629454159289,-1.24873607804976,2.0410092544251,-0.00992589460858892,0.13403144472561,-0.038515004570619,0.990178591398496,1.629,2.629,3.629,8.629,9.629,15.629,22.629,23.629,24.629,29.629,30.629,36.629
6.29,0.695462889189225,-1.25140323381648,2.03915656987071,-0.00951155098414782,0.134528689759752,-0.0388343723199153,0.990102748989174,1.63,2.63,3.63,8.63,9.63,15.63,22.63,23.63,24.63,29.63,30.63,36.63
6.3,0.696223694609257,-1.25420128462865,2.03717372856475,-0.00909119886386311,0.135026164106938,-0.039152964350089,0.99002642918883,1.631,2.631,3.631,8.631,9.631,15.631,22.631,23.631,24.631,29.631,30.631,36.631
6.31,0.696911259398407,-1.25713139431522,2.03505975292292,-0.00866480799507729,0.135523863027212,-0.0394707713364224,0.989949625921793,1.632,2.632,3.632,8.632,9.632,15.632,22.632,23.632,24.632,29.632,30.632,36.632
6.32,0.697524972535698,-1.26019472670513,2.03281366536093,-0.0082323482110537,0.136021781816877,-0.0397877840558702,0.989872332957244,1.633,2.633,3.633,8.633,9.633,15.633,22.633,23.633,24.633,29.633,30.633,36.633
6.33,0.698064223000152,-1.26339244562733,2.03043448829446,-0.00779378943147794,0.136519915809925,-0.0401039933872626,0.989794543906938,1.634,2.634,3.634,8.634,9.634,15.634,22.634,23.634,24.634,29.634,30.634,36.634
6.34,0.698528399770791,-1.26672571491075,2.02792124413922,-0.00734910166296707,0.137018260379466,-0.0404193903115109,0.989716252222918,1.635,2.635,3.635,8.635,9.635,15.635,22.635,23.635,24.635,29.635,30.635,36.635
6.35,0.698916891826637,-1.27019569838434,2.0252729553109,-0.00689825499958713,0.137516810939165,-0.0407339659118166,0.989637451195223,1.636,2.636,3.636,8.636,9.636,15.636,22.636,23.636,24.636,29.636,30.636,36.636
6.36,0.699229088146712,-1.27380355987704,2.02248864422521,-0.0064412196233785,0.13801556294468,-0.0410477113738834,0.989558133949589,1.637,2.637,3.637,8.637,9.637,15.637,22.637,23.637,24.637,29.637,30.637,36.637
6.37,0.699464377710039,-1.2775504632178,2.01956733329783,-0.00597796580489027,0.13851451189511,-0.0413606179861326,0.989478293445137,1.638,2.638,3.638,8.638,9.638,15.638,22.638,23.638,24.638,29.638,30.638,36.638
