#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Tyy,Tyz,Tzz,Taa,Tab,Tac,Tbb,Tbc,Tcc,Txa,Txb,Txc,Tya,Tyb,Tyc,Tza,Tzb,Tzc
1.75,-0.286669482683592,0.327186955619698,0.0368256733748383,-0.151839598560912,-0.797684811490373,-0.150411795680854,0.563932593087587,0.00517724944135868,0,0,0,0,0,0.00671408011258569,0,0,0,0,0.00654999763561899,0,0,0,2.68039117780487e-05,0,0,4.50788717582187e-05,0,4.29024690266144e-05
1.755,-0.288452305407353,0.32582466440324,0.0360788813461591,-0.151632815233304,-0.797973090136704,-0.150977677767058,0.563428946343874,0.00528542061134922,0,0,0,0,0,0.006932597437484,0,0,0,0,0.00675660099925424,0,0,0,2.79356710388751e-05,0,0,4.80609072302098e-05,0,4.56516570631234e-05
1.76,-0.290226007886331,0.32443747213444,0.0353197008056678,-0.151483104235953,-0.798262986458315,-0.151527107285653,0.562910836047178,0.00539550640366211,0,0,0,0,0,0.00715830476093622,0,0,0,0,0.0069697575879925,0,0,0,2.91114893519588e-05,0,0,5.12413270504421e-05,0,4.85775208353791e-05
1.765,-0.292011552726034,0.323043786061045,0.0345487445399913,-0.15121535473451,-0.798589706121183,-0.15218330470602,0.562342101872653,0.00550744129233783,0,0,0,0,0,0.00739128248986398,0,0,0,0,0.00718961454374659,0,0,0,3.03319095885478e-05,0,0,5.46310568449698e-05,0,5.16905572876525e-05
1.77,-0.293826421869958,0.321653213742353,0.0337796578186806,-0.150926508130569,-0.798884037093786,-0.152856873125056,0.561818708088898,0.00562126185982142,0,0,0,0,0,0.00763199674666765,0,0,0,0,0.00741660556670032,0,0,0,3.1598584896683e-05,0,0,5.82473743411456e-05,0,5.50060381320101e-05
1.775,-0.29566382509895,0.320249654632554,0.0330396175731911,-0.150674381389701,-0.799194584160707,-0.15355034909012,0.561255323124269,0.00573707796636744,0,0,0,0,0,0.0078807673844131,0,0,0,0,0.00765094606596976,0,0,0,3.29140635921788e-05,0,0,6.21064945672294e-05,0,5.85369757043782e-05
1.78,-0.29750490661828,0.318821207631476,0.0323336703281147,-0.1504439536803,-0.79946229406356,-0.154240488071395,0.56074640347591,0.00585494852626619,0,0,0,0,0,0.0081377624958132,0,0,0,0,0.00789275617932308,0,0,0,3.42804222452266e-05,0,0,6.6223178438264e-05,0,6.22956001062427e-05
1.785,-0.299329431868415,0.317363129316745,0.0316498383919612,-0.150276912842692,-0.799717241914704,-0.15491501099601,0.560241485271231,0.00597495841185606,0,0,0,0,0,0.00840303485461798,0,0,0,0,0.00814201073580361,0,0,0,3.57001280234095e-05,0,0,7.06109947679245e-05,0,6.62923388219413e-05
1.79,-0.301125216967811,0.315869457066352,0.0309643057218923,-0.150081383100817,-0.799970101546294,-0.155635672680594,0.559732929590369,0.00609712125660041,0,0,0,0,0,0.00867653960588545,0,0,0,0,0.00839865295370622,0,0,0,3.71748876176885e-05,0,0,7.52823395324989e-05,0,7.05373714367981e-05
1.795,-0.30290272664471,0.314345300894544,0.0302625950012796,-0.149923894749311,-0.800201720718938,-0.156331497240376,0.559249939572845,0.00622140080255379,0,0,0,0,0,0.00895845835122349,0,0,0,0,0.00866289890305679,0,0,0,3.8705827946017e-05,0,0,8.02539760306059e-05,0,7.50458174045826e-05
1.8,-0.304681552680973,0.312799452656187,0.0295403122399759,-0.14975545702554,-0.800461864188766,-0.157057724817797,0.558719051174715,0.00634777095549266,0,0,0,0,0,0.00924890016720744,0,0,0,0,0.00893488206850926,0,0,0,4.02941961033962e-05,0,0,8.55421543029697e-05,0,7.98321175781684e-05
1.8,-0.254217300680027,0.394512388439063,0.00339559129031122,-0.162953512951843,-0.796461374243068,-0.139448289467292,0.565375633114962,0.00385999971845606,0,0,0,0,0,0.00480483872891451,0,0,0,0,0.00469897048188614,0,0,0,1.48995978264808e-05,0,0,2.30864752108768e-05,0,2.20803235896373e-05
1.805,-0.255231287944211,0.394239111072593,0.00241913769957515,-0.162795135130216,-0.796706222093003,-0.140156128275775,0.564901052718946,0.00393666476603059,0,0,0,0,0,0.00496081601390374,0,0,0,0,0.00484571076292363,0,0,0,1.54973294801067e-05,0,0,2.46096955238038e-05,0,2.34809127979139e-05
1.81,-0.256261920420485,0.393952364976115,0.00144432487408956,-0.162665747535921,-0.796980920471648,-0.140824035943346,0.564384494722677,0.00401476247883537,0,0,0,0,0,0.00512260529272737,0,0,0,0,0.00499771699986573,0,0,0,1.61183177614643e-05,0,0,2.62410849850785e-05,0,2.49771752107469e-05
1.815,-0.257287941800921,0.393648254202959,0.000481677982676852,-0.162527793732596,-0.797281331077266,-0.141456609683109,0.563841487438657,0.00409436472547649,0,0,0,0,0,0.00529036128004086,0,0,0,0,0.00515508175627081,0,0,0,1.67638225052262e-05,0,0,2.79879224733555e-05,0,2.65748679138361e-05
1.82,-0.258291499524399,0.393322084549916,-0.000473432675893129,-0.162474994028779,-0.797573651511025,-0.142001738864992,0.563306002888338,0.00417551259856782,0,0,0,0,0,0.0054641967377594,0,0,0,0,0.00531787698815707,0,0,0,1.74349054607986e-05,0,0,2.98574459889405e-05,0,2.82798156611705e-05
1.825,-0.259275737909111,0.392975707048762,-0.00143765626760825,-0.16247149558234,-0.79785056489067,-0.142542511617644,0.562778039380189,0.0042581887728543,0,0,0,0,0,0.00564412874094195,0,0,0,0,0.00548613752320992,0,0,0,1.81321716252624e-05,0,0,3.1856189244327e-05,0,3.00977049235719e-05
1.83,-0.260257630825779,0.392623650838824,-0.00241685785853179,-0.162546457726795,-0.798050558291695,-0.143078879837295,0.562336544815727,0.00434237023520448,0,0,0,0,0,0.00583037850903374,0,0,0,0,0.00566011026167966,0,0,0,1.88561792595898e-05,0,0,3.39933135586025e-05,0,3.20368481743714e-05
1.835,-0.261255670860908,0.392274381854346,-0.00340264527614853,-0.162699193130469,-0.798280260754944,-0.143596025695238,0.561834298746744,0.00442805580845499,0,0,0,0,0,0.00602313139453005,0,0,0,0,0.00583997738791027,0,0,0,1.9607678242792e-05,0,0,3.62781117957735e-05,0,3.41053358913032e-05
1.84,-0.262279257374385,0.391921787524007,-0.00438636322765633,-0.162859884448766,-0.798439431686813,-0.144087558224236,0.561435577363914,0.00451526812665002,0,0,0,0,0,0.00622263776796614,0,0,0,0,0.0060259636923694,0,0,0,2.03876462555416e-05,0,0,3.87212207913186e-05,0,3.63122384217543e-05
1.845,-0.263324127802405,0.391552261068634,-0.00534816450762941,-0.163022855575452,-0.798582032158739,-0.144529179325242,0.561071833900809,0.00460407887794282,0,0,0,0,0,0.00642925324668323,0,0,0,0,0.00621835281811612,0,0,0,2.11975423143192e-05,0,0,4.13352973099869e-05,0,3.86679117705727e-05
1.85,-0.264376473171054,0.391159705646449,-0.00628321438067791,-0.163126339678441,-0.798705226864523,-0.144987700531923,0.560748004523306,0.00469452757922968,0,0,0,0,0,0.00664304845667797,0,0,0,0,0.00641718498248142,0,0,0,2.20385891921481e-05,0,0,4.41300927977715e-05,0,4.11802630993851e-05
1.855,-0.265420957941614,0.390753941041696,-0.0072011248300178,-0.163220605670842,-0.798796140490355,-0.145511155157752,0.560455407277701,0.00478665196242583,0,0,0,0,0,0.00686418307996711,0,0,0,0,0.00662259842773858,0,0,0,2.29120370093951e-05,0,0,4.71170093553068e-05,0,4.38588099350855e-05
1.86,-0.266453707057493,0.390347197704619,-0.00811340124487671,-0.163328714397233,-0.798934354066902,-0.146155412613091,0.560059125725977,0.00488045075023335,0,0,0,0,0,0.00709268241130488,0,0,0,0,0.00683462495563458,0,0,0,2.38187995254533e-05,0,0,5.03061437876335e-05,0,4.6712098284183e-05
1.865,-0.267481394540089,0.389937752469666,-0.00903067946596973,-0.163492526468385,-0.79902429831125,-0.146872069535985,0.559695416889772,0.00497593735564259,0,0,0,0,0,0.00732871945444452,0,0,0,0,0.007053419945773,0,0,0,2.47599525672794e-05,0,0,5.37101288419536e-05,0,4.97507329314284e-05
1.87,-0.268510020916365,0.389512273291456,-0.00995139619600026,-0.16373151643193,-0.799170166893039,-0.14753472075254,0.559242828338034,0.00507315514912747,0,0,0,0,0,0.00757250549695468,0,0,0,0,0.00727914239769453,0,0,0,2.57369031671186e-05,0,0,5.73428395014089e-05,0,5.2985914045914e-05
1.875,-0.269541916670542,0.389061361229372,-0.0108850204158605,-0.164022848234437,-0.79933335187507,-0.148054040708738,0.558786809854209,0.00517211863423438,0,0,0,0,0,0.00782404020498941,0,0,0,0,0.00751177144820917,0,0,0,2.67508111665945e-05,0,0,6.12156051292908e-05,0,5.64267102901304e-05
1.88,-0.270574327508816,0.388585619966418,-0.011832872044265,-0.164389279197659,-0.799507564664514,-0.148439250976953,0.55832750935136,0.00527288810717072,0,0,0,0,0,0.00808366071532586,0,0,0,0,0.00775158803366378,0,0,0,2.78033489907424e-05,0,0,6.53455705605025e-05,0,6.00871170436396e-05
1.885,-0.271608107955969,0.388094639225819,-0.0127782021156648,-0.1647918711901,-0.799717782104949,-0.148822461945257,0.557805506422588,0.00537548425472422,0,0,0,0,0,0.00835166676802328,0,0,0,0,0.00799887761574134,0,0,0,2.8895830972788e-05,0,0,6.97503378041045e-05,0,6.39820431116079e-05
1.89,-0.272647889427557,0.38760199348451,-0.0137140933173624,-0.16523644046152,-0.799889159687666,-0.149246542161194,0.557314741067103,0.00547991257512767,0,0,0,0,0,0.00862825263437416,0,0,0,0,0.00825383805335245,0,0,0,3.00294418310424e-05,0,0,7.44467435225847e-05,0,6.8125842610969e-05
1.895,-0.27370064830039,0.387113061430885,-0.0146367469847313,-0.16570484466433,-0.800045604672023,-0.149715800131661,0.556825030050449,0.0055861770026781,0,0,0,0,0,0.00891368977618094,0,0,0,0,0.00851673353453014,0,0,0,3.12053735052497e-05,0,0,7.94538654259926e-05,0,7.25347500981902e-05
1.9,-0.294213807543988,0.422539338725988,-0.0199627953716655,-0.17061666296488,-0.804425891706285,-0.143686306566854,0.550584402590968,0.00359040179170497,0,0,0,0,0,0.0047936258043484,0,0,0,0,0.00464598810531597,0,0,0,1.28909850258782e-05,0,0,2.29788483521148e-05,0,2.15852054747375e-05
1.9,-0.274778950639062,0.386620873206563,-0.0155422096601956,-0.166155025299905,-0.800169162948191,-0.150189988957584,0.556385464809516,0.00569426996818436,0,0,0,0,0,0.00920820191661775,0,0,0,0,0.00878778413909413,0,0,0,3.24247104705663e-05,0,0,8.47909825372027e-05,0,7.72251500753144e-05
1.905,-0.295648446298533,0.422607360749077,-0.0208744922513089,-0.171067052433875,-0.804567040172902,-0.14410754053693,0.550128128893077,0.00365752576541719,0,0,0,0,0,0.00495231610033835,0,0,0,0,0.00479284075440569,0,0,0,1.33774947246906e-05,0,0,2.45254347576704e-05,0,2.29713224970921e-05
1.91,-0.297091815997631,0.422652803554647,-0.0217610910871868,-0.171504032314142,-0.804700844691109,-0.144485779133501,0.549696986604066,0.00372596564802674,0,0,0,0,0,0.00511691825467095,0,0,0,0,0.0049449280322623,0,0,0,1.38828200102753e-05,0,0,2.61828524249848e-05,0,2.44523132442535e-05
1.915,-0.298533156433451,0.422683992348425,-0.022633624959953,-0.171976053239,-0.804767679281589,-0.144817582376637,0.549364257420019,0.0037957232140782,0,0,0,0,0,0.00528752565950268,0,0,0,0,0.00510234906633332,0,0,0,1.44075147178921e-05,0,0,2.79579275998993e-05,0,2.60339659947125e-05
1.92,-0.299975382441836,0.422717495998244,-0.023498876251096,-0.172482541067988,-0.804869217722399,-0.145166548389863,0.548964469358662,0.00386680312895215,0,0,0,0,0,0.00546427644600789,0,0,0,0,0.00526523999705412,0,0,0,1.49521664380742e-05,0,0,2.98583170783966e-05,0,2.77227522265784e-05
1.925,-0.301414712636461,0.422753464006911,-0.0243549247100988,-0.172967893162075,-0.804950420672317,-0.145580092303727,0.548583051979708,0.00393926668297719,0,0,0,0,0,0.00564735943406375,0,0,0,0,0.00543373133514614,0,0,0,1.55178219996141e-05,0,0,3.18926685775088e-05,0,2.9525436222549e-05
1.93,-0.302842280169001,0.422788140020105,-0.0252074359105099,-0.173556873911501,-0.804993497705708,-0.14601710606849,0.548217552532734,0.00401312459495928,0,0,0,0,0,0.00583682170869917,0,0,0,0,0.00560786202716789,0,0,0,1.61051690146671e-05,0,0,3.40684876591419e-05,0,3.14481165157515e-05
1.935,-0.304260540769304,0.422816326247993,-0.0260646573558069,-0.174151321733105,-0.805089751787309,-0.146514907730619,0.547754680964344,0.00408840970621787,0,0,0,0,0,0.00603282507832761,0,0,0,0,0.00578775508246397,0,0,0,1.67150939258965e-05,0,0,3.63949784256985e-05,0,3.34981088945875e-05
1.94,-0.305673842719851,0.422822194345158,-0.0269181144346274,-0.17473261710634,-0.805202587722812,-0.146985817724759,0.547277328811856,0.00416517292686773,0,0,0,0,0,0.00623563266536984,0,0,0,0,0.00597361750888997,0,0,0,1.73486655107119e-05,0,0,3.88831147374274e-05,0,3.56841061425168e-05
1.945,-0.30709058431961,0.42280624268455,-0.0277672380511358,-0.175295155958334,-0.805325139080035,-0.147418234576388,0.546800596906813,0.00424338693172535,0,0,0,0,0,0.00644531268800045,0,0,0,0,0.00616554594981588,0,0,0,1.80063326523375e-05,0,0,4.15420556460996e-05,0,3.8013956859291e-05
1.95,-0.308526090598674,0.422776286496107,-0.0286049497849721,-0.175810488323236,-0.805410023805423,-0.147799678414521,0.546407010212952,0.0043230610866576,0,0,0,0,0,0.0066622383103313,0,0,0,0,0.00636390047979885,0,0,0,1.86888571589732e-05,0,0,4.43854193036461e-05,0,4.04992293167841e-05
1.955,-0.309985736013299,0.422731279071997,-0.0294165108628578,-0.176350839464815,-0.805504734133036,-0.148096424029008,0.546012778146393,0.00440423352717062,0,0,0,0,0,0.00688659688628071,0,0,0,0,0.00656883003214388,0,0,0,1.93972729618537e-05,0,0,4.74252166741312e-05,0,4.31495279911954e-05
1.96,-0.311464355018658,0.422675883922866,-0.0302115917852529,-0.176888026396919,-0.805556698401895,-0.14838348356806,0.545684316781644,0.00448690609578071,0,0,0,0,0,0.00711841704432137,0,0,0,0,0.00678036697384597,0,0,0,2.01323263123541e-05,0,0,5.0671861216885e-05,0,4.59733763000212e-05
1.965,-0.312957680213276,0.422618078649709,-0.0309862205526309,-0.177482669788599,-0.805512822829688,-0.148645471326479,0.545484663428576,0.00457111527527049,0,0,0,0,0,0.00735809201871335,0,0,0,0,0.00699887276734362,0,0,0,2.08950948598112e-05,0,0,5.41415181558531e-05,0,4.89842200134641e-05
1.97,-0.314461546681437,0.422558623801721,-0.0317304852775572,-0.178083479738479,-0.805490665362934,-0.148951130230126,0.545238134268487,0.0046569001749768,0,0,0,0,0,0.00760574835837248,0,0,0,0,0.00722443579898497,0,0,0,2.16867192396989e-05,0,0,5.78474080908857e-05,0,5.21924726136556e-05
1.975,-0.315977609309269,0.422495446271372,-0.0324669524553757,-0.178702886330946,-0.805381635292842,-0.149278585786933,0.545106965443912,0.00474420698672717,0,0,0,0,0,0.00786127279414802,0,0,0,0,0.00745699325748172,0,0,0,2.25074999329109e-05,0,0,6.17996099440117e-05,0,5.56067484421278e-05
1.98,-0.317512559347219,0.422425528407621,-0.0332028047738745,-0.179325040197199,-0.805256710638634,-0.14959476267767,0.545000520099873,0.00483307057059736,0,0,0,0,0,0.00812503320987175,0,0,0,0,0.00769687511999103,0,0,0,2.33585711403743e-05,0,0,6.60161646615189e-05,0,5.92418866127369e-05
1.985,-0.319071949535527,0.422340630307948,-0.0339224433375753,-0.179895911133334,-0.805195348587536,-0.149893506916246,0.544820932375816,0.00492352762741383,0,0,0,0,0,0.0083972990416014,0,0,0,0,0.00794430838590818,0,0,0,2.42411242979073e-05,0,0,7.05146311940798e-05,0,6.31120357304111e-05
1.99,-0.320650495059888,0.422239065431035,-0.0346334447171081,-0.180399507374504,-0.805106828802648,-0.150179014397543,0.544706595874295,0.00501560363651862,0,0,0,0,0,0.00867804190801231,0,0,0,0,0.00819924887600197,0,0,0,2.51562798386588e-05,0,0,7.53084113572179e-05,0,6.72276821306196e-05
1.995,-0.32223568329855,0.422127409331396,-0.0353429487024195,-0.180824220472055,-0.805081123583016,-0.15051159524661,0.544511933236824,0.00510936302279094,0,0,0,0,0,0.00896752554249563,0,0,0,0,0.00846190505710752,0,0,0,2.61055904986633e-05,0,0,8.04165143553116e-05,0,7.16038371955018e-05
2,-0.323826900835759,0.422008961462817,-0.0360513707765593,-0.181205653602759,-0.805118630811881,-0.150916014221422,0.544217656892459,0.005204815371201,0,0,0,0,0,0.00926584140580531,0,0,0,0,0.00873235869541876,0,0,0,2.70901030482902e-05,0,0,8.58558169575361e-05,0,7.62540883854556e-05
2,-0.327045685240514,0.523205207070016,-0.033581244904997,-0.196255266154347,-0.809446506562822,-0.130483447467243,0.537823663905739,0.00336725385046426,0,0,0,0,0,0.00480901376946655,0,0,0,0,0.00461663419866356,0,0,0,1.13383984934664e-05,0,0,2.31266134349189e-05,0,2.13133113242699e-05
2.005,-0.328746671154085,0.524739962306815,-0.0342766806890188,-0.196600395118708,-0.809544939878185,-0.130960051173008,0.537433474909739,0.00342717333576777,0,0,0,0,0,0.00496893639980914,0,0,0,0,0.00476259746958934,0,0,0,1.17455170733976e-05,0,0,2.46903289453483e-05,0,2.26823346573388e-05
2.01,-0.330446212039018,0.526282118373815,-0.0349734511809712,-0.196927680203185,-0.809660691675569,-0.131489742885807,0.537009777044195,0.00348825650372392,0,0,0,0,0,0.00513453182244872,0,0,0,0,0.00491355054302645,0,0,0,1.21679334357722e-05,0,0,2.63634170357386e-05,0,2.41429789388756e-05
2.015,-0.332149687866856,0.527827736194532,-0.0356728006916387,-0.197295527493559,-0.8097899156349,-0.131973553143951,0.536561039060441,0.00355051590115176,0,0,0,0,0,0.00530588367135467,0,0,0,0,0.00506956145393208,0,0,0,1.26061631643315e-05,0,0,2.81524015339481e-05,0,2.5700453335194e-05
2.02,-0.333861092610782,0.529370240724178,-0.0363863068313192,-0.1977105753771,-0.809966702184682,-0.132385940078232,0.536039581193151,0.0036139701512545,0,0,0,0,0,0.00548304452441598,0,0,0,0,0.00523066159290992,0,0,0,1.30607802541585e-05,0,0,3.00637772567281e-05,0,2.73598206995429e-05
2.025,-0.335587003769386,0.530910347850496,-0.0371099539320274,-0.198150155615911,-0.81014650475768,-0.132693721854011,0.535529208203283,0.00367863487941011,0,0,0,0,0,0.00566627721402015,0,0,0,0,0.00539709586858643,0,0,0,1.35323545760127e-05,0,0,3.2106697466124e-05,0,2.91286438147127e-05
2.03,-0.337332801350509,0.532454434698003,-0.0378221114073392,-0.198676856285085,-0.81032545416242,-0.132845239543095,0.535025520366908,0.00374454819734936,0,0,0,0,0,0.00585585779632272,0,0,0,0,0.00556910062140493,0,0,0,1.40216412022723e-05,0,0,3.42910705307536e-05,0,3.10148817313328e-05
2.035,-0.339097945089455,0.534010473987733,-0.0385167190291324,-0.199192131088334,-0.810449849208182,-0.132982782420166,0.534611182459471,0.00381170973427091,0,0,0,0,0,0.0060518841086096,0,0,0,0,0.00574677620403828,0,0,0,1.45291310983356e-05,0,0,3.66253012640414e-05,0,3.30254367393006e-05
2.04,-0.340886174190455,0.535589662431707,-0.0391896477778517,-0.199729478382014,-0.810544614810863,-0.133130621188487,0.534230100769627,0.00388012656405477,0,0,0,0,0,0.00625462958170136,0,0,0,0,0.0059303889444124,0,0,0,1.50553821530834e-05,0,0,3.91203912042937e-05,0,3.51695130320088e-05
2.045,-0.342700452208161,0.537197712265243,-0.0398347513017185,-0.200313382271692,-0.810624404723725,-0.133340540381611,0.533837918885425,0.0039498190499183,0,0,0,0,0,0.00646422097729676,0,0,0,0,0.00612004549045603,0,0,0,1.56010705270975e-05,0,0,4.17861528433235e-05,0,3.74549568052512e-05
2.05,-0.344540901941309,0.538827134764386,-0.040449145139655,-0.200870810903444,-0.810615259749574,-0.133633287227474,0.533569079438551,0.00402080712596539,0,0,0,0,0,0.00668089757391528,0,0,0,0,0.00631596504306214,0,0,0,1.6166889944214e-05,0,0,4.46343923931471e-05,0,3.98914144251829e-05
2.055,-0.346409409246102,0.540461990802,-0.0410292202834125,-0.201448124177955,-0.810579578610808,-0.133880536876475,0.533343605802089,0.00409311579141116,0,0,0,0,0,0.00690480225263314,0,0,0,0,0.00651826219629032,0,0,0,1.67535968818994e-05,0,0,4.76762941479677e-05,0,4.24877420595876e-05
2.06,-0.348305140852655,0.542093315195259,-0.0415812863789657,-0.201972767604593,-0.810501379722502,-0.134075126668438,0.533215130151896,0.00416675242135753,0,0,0,0,0,0.00713604360642624,0,0,0,0,0.00672703937371749,0,0,0,1.73618257408888e-05,0,0,5.09231183528168e-05,0,4.52530587355454e-05
2.065,-0.3502299465094,0.543721040862841,-0.042100774954151,-0.202500093189955,-0.810382293873636,-0.134168452063068,0.533172651685327,0.00424173198813135,0,0,0,0,0,0.00737493418716523,0,0,0,0,0.00694259165154255,0,0,0,1.79922902591368e-05,0,0,5.43896542650185e-05,0,4.81995788400684e-05
2.07,-0.352175090172738,0.545345554238715,-0.0425897108331779,-0.20304417293504,-0.810236529912441,-0.134227831873944,0.533172316032061,0.00431810149573531,0,0,0,0,0,0.00762147388940684,0,0,0,0,0.00716487791298167,0,0,0,1.86460005274716e-05,0,0,5.80868642469102e-05,0,5.13354755079326e-05
2.075,-0.354117396391607,0.546974164548271,-0.0430573948656812,-0.203611176465426,-0.810041662458903,-0.134328331974418,0.533226868347942,0.00439591819187287,0,0,0,0,0,0.00787585241340284,0,0,0,0,0.00739403896432568,0,0,0,1.93240967496388e-05,0,0,6.20290512377033e-05,0,5.46718122059663e-05
2.08,-0.356051229158354,0.548616759620514,-0.0435028706955601,-0.204199232411354,-0.809866383781936,-0.134518167638723,0.533220382654025,0.00447517804106768,0,0,0,0,0,0.00813823802320911,0,0,0,0,0.00763024555838651,0,0,0,2.00272184992543e-05,0,0,6.62309181224066e-05,0,5.8220647281277e-05
2.085,-0.357985074432769,0.550275283989738,-0.0439361153180561,-0.204778818315732,-0.809678496383553,-0.134802504932157,0.533211639714754,0.00455586600198407,0,0,0,0,0,0.00840864989910822,0,0,0,0,0.00787353180199084,0,0,0,2.07559150280344e-05,0,0,7.07053931257727e-05,0,6.19925030369611e-05
2.09,-0.359921958688863,0.55193204985638,-0.0443622858840006,-0.205365198772937,-0.80954296426093,-0.135102495060061,0.533115972352287,0.00463806374305841,0,0,0,0,0,0.00868731568832193,0,0,0,0,0.00812404487016256,0,0,0,2.1511635284673e-05,0,0,7.54694538685643e-05,0,6.60001050524146e-05
2.095,-0.361869813397065,0.553571493854477,-0.0447857525593916,-0.205899796752222,-0.80943603001255,-0.135369440009646,0.533004410606884,0.00472173503315442,0,0,0,0,0,0.00897426712957344,0,0,0,0,0.00838184912361224,0,0,0,2.22947817233178e-05,0,0,8.05374705129423e-05,0,7.02553947309993e-05
2.1,-0.363839598298561,0.555208398827743,-0.0452109595406794,-0.206411940727858,-0.80932756275805,-0.13557349556923,0.53291916289829,0.00480686052050282,0,0,0,0,0,0.00926975968052573,0,0,0,0,0.00864721621480799,0,0,0,2.31059080635686e-05,0,0,8.59284445347005e-05,0,7.47743482656383e-05
2.1,-0.399647419639164,0.616164305034954,-0.0576908868696175,-0.213980746206877,-0.816134000059096,-0.125801522504697,0.521834754626202,0.00317349209657599,0,0,0,0,0,0.00481005981157082,0,0,0,0,0.00457974511018984,0,0,0,1.00710520870302e-05,0,0,2.31366753908887e-05,0,2.09740652743078e-05
2.105,-0.402264474939484,0.618780194873253,-0.0582065837760066,-0.214443392821379,-0.816079616505764,-0.125987251470964,0.521685061378849,0.00322728088176916,0,0,0,0,0,0.00496842580033439,0,0,0,0,0.00472307528329009,0,0,0,1.04153418898327e-05,0,0,2.46852549334284e-05,0,2.23074401316257e-05
2.11,-0.404901007242905,0.62141103681299,-0.0586950044548878,-0.214922855774317,-0.815988333600617,-0.126165800185335,0.521587381324639,0.00328208301269404,0,0,0,0,0,0.00513229942191253,0,0,0,0,0.00487126184114587,0,0,0,1.07720689022148e-05,0,0,2.63404973561637e-05,0,2.37291919250038e-05
2.115,-0.407545904345195,0.624064214648756,-0.0591520481818138,-0.215379335841345,-0.815903464818358,-0.126470391255021,0.521458069192281,0.00333794084013178,0,0,0,0,0,0.00530188051406461,0,0,0,0,0.00502446532121022,0,0,0,1.11418490522196e-05,0,0,2.81099369854181e-05,0,2.52452517640441e-05
2.12,-0.410192469028126,0.626736173191411,-0.0595597670447562,-0.215817599199882,-0.815818397622519,-0.126906291891371,0.521304037059572,0.00339490496866084,0,0,0,0,0,0.00547742334905016,0,0,0,0,0.00518289341651443,0,0,0,1.15253797462381e-05,0,0,3.00021665447199e-05,0,2.68623841669486e-05
2.125,-0.41284139059359,0.629422554756133,-0.059915516370767,-0.21627629574475,-0.815699693287114,-0.12746338472935,0.52116375528578,0.00345296992739182,0,0,0,0,0,0.00565898637145089,0,0,0,0,0.00534661086609529,0,0,0,1.19230013194723e-05,0,0,3.2024126752267e-05,0,2.85862477534482e-05
2.13,-0.415502609671986,0.632127396092654,-0.060231319117821,-0.216666005493995,-0.815575170515383,-0.12808420980959,0.521044545600022,0.00351211570736027,0,0,0,0,0,0.00584668504449898,0,0,0,0,0.00551575179581385,0,0,0,1.23349567418867e-05,0,0,3.41837260095681e-05,0,3.04235178730237e-05
2.135,-0.418193743969962,0.634848299328647,-0.0605147407293988,-0.217114779649798,-0.81540341100968,-0.128613432753646,0.52099619450311,0.00357231793870665,0,0,0,0,0,0.00604062513794531,0,0,0,0,0.00569044339140012,0,0,0,1.27614554552054e-05,0,0,3.64891520571768e-05,0,3.23811459907293e-05
2.14,-0.420928303778839,0.637579156967649,-0.0607749720846137,-0.217566910923053,-0.815251375100422,-0.129102129046727,0.520924634610299,0.00363357296741495,0,0,0,0,0,0.00624089139408841,0,0,0,0,0.00587077319262283,0,0,0,1.32028525095287e-05,0,0,3.89487253928068e-05,0,3.44659778792188e-05
2.145,-0.423708086382555,0.640320447850137,-0.0610135981992291,-0.218014965906528,-0.815041519462154,-0.129512163531292,0.520963910161772,0.00369589252546553,0,0,0,0,0,0.00644767235946231,0,0,0,0,0.00605691800567615,0,0,0,1.3659621559792e-05,0,0,4.15724788549743e-05,0,3.6686255727484e-05
2.15,-0.42652210847622,0.643084116523889,-0.0612275762954734,-0.218506005961303,-0.814832422865422,-0.129890520531189,0.520991075434352,0.00375930747701475,0,0,0,0,0,0.00666110694772967,0,0,0,0,0.00624898410420031,0,0,0,1.4132392706739e-05,0,0,4.43703457690924e-05,0,3.90498023345481e-05
2.155,-0.429359515249354,0.64587960484716,-0.0614171463437293,-0.218976831347295,-0.814658016350698,-0.130340727726449,0.52095370084527,0.00382384755260698,0,0,0,0,0,0.00688134380022409,0,0,0,0,0.00644709151237528,0,0,0,1.46218101055784e-05,0,0,4.73528924968825e-05,0,4.15649889689414e-05
2.16,-0.432215198572102,0.648699404965646,-0.0615813992390909,-0.219526116861886,-0.814417776775456,-0.130792567207665,0.520984906931951,0.00388954459543741,0,0,0,0,0,0.00710853001416329,0,0,0,0,0.00665136010715406,0,0,0,1.51285571598964e-05,0,0,5.05311989622604e-05,0,4.42405912750404e-05
2.165,-0.435075684366137,0.651528789369248,-0.0617283709550915,-0.220147726184712,-0.814230081268801,-0.131205349156665,0.520912190071781,0.00395647084115217,0,0,0,0,0,0.00734267082114643,0,0,0,0,0.00686173073693727,0,0,0,1.56536615168874e-05,0,0,5.39148147877151e-05,0,4.70833487062297e-05
2.17,-0.437937048572288,0.654354014918554,-0.0618734379964971,-0.220887395339479,-0.81401504536853,-0.131461931474158,0.520870449408387,0.00402461617030583,0,0,0,0,0,0.00758381380683917,0,0,0,0,0.00707826100235739,0,0,0,1.61975353182871e-05,0,0,5.75142318568044e-05,0,5.01017788174935e-05
