t,tx,ty,tz,qx,qy,qz,qw
14,7.80549659663787,0.411577562133121,-0.576495151904117,-0.801990799856893,-0.162323197896797,-0.574361044021468,0.0239024576148217
14.005,7.80581343232745,0.410029313860016,-0.577890882601301,-0.801795735316303,-0.163003651271371,-0.574463826740685,0.0233392430733831
14.01,7.80611468068033,0.408525225401386,-0.579296508082153,-0.801552148776957,-0.163690521673257,-0.574629923308369,0.0228038844059002
14.015,7.80640482820395,0.407052072344072,-0.580711522325499,-0.801309524354354,-0.16434241039433,-0.574804450279532,0.0222365074511856
14.02,7.80668902663622,0.405605374131525,-0.582130342972927,-0.801067697174488,-0.164968360880685,-0.574986697927286,0.021593555950306
14.025,7.80696608880392,0.404191264122388,-0.583550525587035,-0.80082225611086,-0.165585819985062,-0.575177670382841,0.0208733761130014
14.03,7.80723134538888,0.402823816864338,-0.58497652481767,-0.800571651294732,-0.166257397386776,-0.575360189129617,0.0201037738281356
14.035,7.80747526822088,0.401508922985138,-0.586411583030171,-0.800308438448256,-0.16696013424714,-0.57554702246405,0.0193995322999795
14.04,7.80770939721516,0.400244634239958,-0.587854832894359,-0.799992508446753,-0.167740064719357,-0.575781690691544,0.0187270334384571
14.045,7.80794941971379,0.399027748992714,-0.589286791604061,-0.799641578972933,-0.168533424679571,-0.576058480974918,0.0180681056096411
14.05,7.80817603230928,0.397847370945586,-0.590689310143044,-0.799229426957898,-0.169255313625905,-0.576440405720216,0.0173614673072118
14.055,7.80837249942738,0.396691062737572,-0.592077801270623,-0.798734547943997,-0.169930909073699,-0.576950066337289,0.0165900275914053
14.06,7.80855368739693,0.39557070880161,-0.59347485812521,-0.798244866924517,-0.170556914515509,-0.577464798311277,0.0158075314621184
14.065,7.8087289304715,0.394509913359235,-0.594881343312182,-0.797742668473657,-0.171183904024597,-0.577992150691917,0.0150923701902453
14.07,7.80889397536925,0.393518479511756,-0.596282564556982,-0.797251745177827,-0.171823147480593,-0.578494317085908,0.0145184675527385
14.075,7.80905515086385,0.392595677586709,-0.597672039017038,-0.796741988637398,-0.172461351793421,-0.579018025242947,0.0140503424679931
14.08,7.80921087672709,0.391727818318852,-0.599044319690359,-0.796241442621423,-0.173057617612208,-0.57953861590421,0.0136241959166288
14.085,7.80934304361255,0.390895717051104,-0.60040334051991,-0.795765238386164,-0.173601872630694,-0.580040669918858,0.0131490089136121
14.09,7.80944775231797,0.390094015695551,-0.60175225114339,-0.795271500896645,-0.174096889994577,-0.580581025091221,0.0126168958083998
14.095,7.80953379657781,0.389333739776395,-0.603081999699453,-0.794796937855855,-0.174593286022746,-0.5810944356274,0.0120112003400382
14.1,7.80960248178387,0.388630114090368,-0.604396630660352,-0.794288467240321,-0.175137568468269,-0.581638082186519,0.0113931677084183
14.1,7.82825310213986,0.391952402993468,-0.596928620365377,-0.79535961099405,-0.170678250278354,-0.581551502756603,0.00835905035575912
14.105,7.82843414414053,0.391328691834435,-0.598214850141649,-0.794894270083467,-0.171268071047316,-0.582022656918418,0.00774429220965328
14.11,7.82858793842868,0.390759809756288,-0.599497777727769,-0.794449031108075,-0.171920703984512,-0.582445813278397,0.00713323961310266
14.115,7.82871465562781,0.390237570071371,-0.600768963907038,-0.793991432965796,-0.172571253805542,-0.582884240798543,0.00653670908112383
14.12,7.8288085435188,0.389755912851585,-0.602016415554753,-0.793570363293642,-0.173221064400055,-0.583271960178694,0.00586189554777725
14.125,7.82886690157847,0.389311064316577,-0.603241187438151,-0.793085859414058,-0.173811673154014,-0.583761218682626,0.00521166336621323
14.13,7.82888787306972,0.388904797918694,-0.604444449675217,-0.79263654847026,-0.174349246146788,-0.584216584710575,0.004541425581289
14.135,7.8288647730513,0.388549805505358,-0.605626422949035,-0.792155743993771,-0.174902622259738,-0.584707714137856,0.0039037177183941
14.14,7.82880041491303,0.388260641908997,-0.606779902835619,-0.791647443655246,-0.175465699034517,-0.585230602981579,0.00335481001841834
14.145,7.82869850807669,0.388039994915229,-0.60790472720782,-0.791121362023124,-0.176097701811712,-0.585754602782722,0.00285224230491585
14.15,7.8285617529171,0.387884428263437,-0.60900012846901,-0.790556756966236,-0.176723269351856,-0.586330081614781,0.00243628369099599
14.155,7.82839179593428,0.387782327280684,-0.610067059248904,-0.790073435801321,-0.177330941253822,-0.586799564546892,0.00199358037405276
14.16,7.82818503441734,0.387721829916178,-0.611119108957869,-0.789532628482398,-0.1778933477847,-0.587358207518767,0.00158790300963496
14.165,7.82793901722085,0.387701224102673,-0.612160427708969,-0.789022075905277,-0.178350320040583,-0.58790634852294,0.00120517300472894
14.17,7.82765495408457,0.387724116501912,-0.613199993237483,-0.788554867391083,-0.178832696410743,-0.588387218644779,0.000754151015980753
14.175,7.82733121607233,0.387797574720704,-0.614239054132473,-0.78808979963326,-0.17934958051273,-0.588853210936553,0.000302743501450847
14.18,7.82696113657602,0.387924184507644,-0.615268862408189,-0.7876142066871,-0.179930731414297,-0.589312113538836,-0.000161721232082301
14.185,7.82654257705542,0.388099515209526,-0.616284019645547,-0.787087365405678,-0.180568185004145,-0.58982049987473,-0.000622664099668158
14.19,7.8260773741116,0.388315066580989,-0.617278360061863,-0.786578380980709,-0.181196996238348,-0.59030574411838,-0.00110796606988275
14.195,7.8255661236321,0.388565534180838,-0.618250552168426,-0.786013779473731,-0.18180646747333,-0.590868898688894,-0.00164055614439443
14.2,7.82500982143254,0.388853792728009,-0.619192031591923,-0.785484684329844,-0.18234293086562,-0.591405040864676,-0.00222348519946319
14.2,7.84684490249248,0.379927031905919,-0.619612859127075,-0.786646479451386,-0.177590538015341,-0.591286514544787,-0.00540137867952534
14.205,7.84639570724468,0.38024922580854,-0.62052522077263,-0.786139607664531,-0.17809780820541,-0.591801652191102,-0.00604089706648886
14.21,7.84590234694746,0.380633685056528,-0.621408549571883,-0.785598424770087,-0.17860806591468,-0.592359621595569,-0.00665976667229603
14.215,7.84536783145122,0.381096306508554,-0.622252806503831,-0.785121618915949,-0.179134885751827,-0.59282612314236,-0.00720582663399055
14.22,7.8447916615809,0.38163948494644,-0.6230613651903,-0.784624663084321,-0.179669267523272,-0.593317105762102,-0.00760949390885513
14.225,7.84417766590632,0.382251874677897,-0.623833544854415,-0.784124759489008,-0.180159118651308,-0.593824912183922,-0.0079389667366811
14.23,7.84352980203674,0.382920990467843,-0.624570477501969,-0.783637687363037,-0.180615561062902,-0.594324029808049,-0.00830311019834265
14.235,7.84284542557151,0.383637916095393,-0.625284133702232,-0.783112378948633,-0.181011745905009,-0.594890309202206,-0.00867581691468922
14.24,7.84212539944193,0.384401248341093,-0.625983273520916,-0.782633859239148,-0.181359073196756,-0.595407893698771,-0.0090867520514768
14.245,7.84137024288737,0.385218427422512,-0.626673324957598,-0.782156195522185,-0.181726170520772,-0.595916717110032,-0.00951583012247015
14.25,7.84057623333226,0.386097396279107,-0.627348073004758,-0.781678078727794,-0.182122936509898,-0.59641610953793,-0.00992176985606677
14.255,7.83974215308708,0.387043089603578,-0.628003987935134,-0.781169749745518,-0.182555307580304,-0.596943465059445,-0.0102898629537889
14.26,7.83887342307406,0.38804924528893,-0.62864137278519,-0.780652284354692,-0.18295774316994,-0.597491239894128,-0.0106157145657201
14.265,7.83797750197733,0.389105555206781,-0.629249969294036,-0.780231151628951,-0.183317262420041,-0.597924066924494,-0.0109973414540148
14.27,7.83706106331587,0.390217423011336,-0.629822088864557,-0.779758511516701,-0.183633788158051,-0.598436926019854,-0.0113375985063491
14.275,7.83612456595121,0.391397926440671,-0.630352551996494,-0.779281716343956,-0.183875243656236,-0.598978668018291,-0.0115955423077892
14.28,7.83516638015468,0.392652634940977,-0.630843714330993,-0.778838973640443,-0.184134950374818,-0.599469540081631,-0.0118508946278803
14.285,7.83418914512112,0.393980484207255,-0.631296401540115,-0.778367422503518,-0.184408162652762,-0.599993410851822,-0.0120702968753654
14.29,7.83318872833084,0.395380282494234,-0.631706772626149,-0.777914070828224,-0.184742118687604,-0.600472225311486,-0.0123755654314189
14.295,7.83216077429521,0.396852975632375,-0.632075633779052,-0.77742319360228,-0.185141773975212,-0.60097690470727,-0.0127460420135869
14.3,7.83110181716889,0.398393036555171,-0.632408716929361,-0.776938315926488,-0.185540802356602,-0.601472054541341,-0.0131465399249578
14.3,7.77213778039091,0.38984988614639,-0.620164990258881,-0.773838334449067,-0.197230102116484,-0.601874296426573,-0.00467442587206895
14.305,7.77062429995169,0.391369624029822,-0.620449248774541,-0.773335741459966,-0.197639799943089,-0.602382274649131,-0.00509270532807799
14.31,7.76906358674015,0.392950486158121,-0.620703022732139,-0.772842363456035,-0.197968748254676,-0.602904354218096,-0.00542177342094396
14.315,7.76744505860718,0.394594166884956,-0.620925173194765,-0.772417236766344,-0.198251043757818,-0.603353357577204,-0.00573252958969933
14.32,7.76577012880832,0.39630242682137,-0.621127712660321,-0.771960987244358,-0.198500038262035,-0.603853124998136,-0.0059474711157263
14.325,7.76404604527216,0.398075510265961,-0.621314894806985,-0.771579943479809,-0.198714835177988,-0.60426778898766,-0.00610281015954722
14.33,7.76227666735556,0.399904777645721,-0.621494544371129,-0.771233672707051,-0.198957634356469,-0.604627800488421,-0.00630116581321438
14.335,7.76046364539824,0.401783316932561,-0.621667509368217,-0.770927026145779,-0.199155577447923,-0.60495150632981,-0.006500101437874
14.34,7.75860836025535,0.403705203835561,-0.621833450746871,-0.770746801260648,-0.199326536341596,-0.605121791197218,-0.00677628768666466
14.345,7.75670951864283,0.405670238719615,-0.621994337138106,-0.770594575774565,-0.199444166045813,-0.60527397461455,-0.00703136341071581
14.35,7.754762731542,0.407687974493817,-0.622145190943948,-0.770523858868414,-0.199543068910314,-0.605328083703681,-0.0073114734500353
14.355,7.75277020975286,0.409768471456737,-0.622281155380517,-0.770457805928069,-0.199681105004651,-0.605362913098407,-0.00761373979314445
14.36,7.75072751610725,0.411917263471394,-0.622388505649022,-0.770397330002994,-0.199818329046426,-0.605391268517315,-0.0078740906997985
14.365,7.74863332485991,0.414130982996238,-0.622463468231273,-0.770303727446288,-0.199998292568089,-0.605447506004681,-0.00813436690310781
14.37,7.74649233090267,0.416405757718956,-0.62250557694746,-0.770144063270345,-0.200098897426566,-0.605615277052047,-0.00828789836369992
14.375,7.74430880917572,0.418741509898993,-0.622512615364187,-0.770011085033593,-0.200135109960948,-0.605770284462057,-0.00843973631506484
14.38,7.74209374670082,0.421139901022664,-0.622497834393123,-0.769814513162884,-0.200154445459747,-0.606011954130769,-0.00856298645912507
14.385,7.73985017382421,0.42360954020374,-0.622464894194796,-0.769621133487744,-0.200132391813207,-0.606264070569984,-0.00861471834003669
14.39,7.73758071049008,0.426155903543551,-0.622420298572153,-0.769485602934018,-0.200132837988029,-0.606435572992338,-0.00864001421194271
14.395,7.73528858221555,0.428771625167857,-0.622380389436257,-0.769360047311175,-0.200132800831543,-0.606595739165975,-0.00857839485879996
14.4,7.73297209111699,0.431444154165102,-0.622350171490228,-0.769334721558955,-0.200117904113215,-0.606633502577604,-0.00852667623211839
14.4,7.75219264200772,0.436008121066751,-0.622326494119993,-0.770323743844989,-0.196483127673158,-0.606523156078386,-0.0111969348094886
14.405,7.74999042932767,0.438763900281743,-0.62230381877344,-0.770359792095238,-0.196409445832911,-0.606501694384236,-0.0111720642515525
14.41,7.7477625784312,0.441565034588731,-0.622284247213895,-0.770456656515236,-0.196265828062901,-0.606424638079498,-0.0111992632033431
14.415,7.74550896295281,0.444419494727199,-0.622263694278715,-0.77056631608861,-0.196105113200153,-0.606335994212046,-0.0112693925867209
14.42,7.74323008414835,0.447338922796027,-0.622237511998645,-0.77069539056964,-0.195929925322196,-0.606227991991334,-0.0113004886665643
14.425,7.74091238330241,0.450325668276781,-0.622204323713866,-0.770892509919661,-0.195784287515452,-0.60602409734179,-0.0113156684689865
14.43,7.73854454137926,0.453375753068667,-0.622167689664355,-0.771033077795344,-0.19568077646033,-0.605879855105973,-0.0112529038957088
14.435,7.7361347726411,0.456481421273327,-0.622128256690393,-0.771164621193088,-0.195591956068053,-0.605742318243826,-0.0111873871028783
14.44,7.73369744219934,0.459637494448388,-0.622092326254002,-0.771260565025476,-0.1954933786653,-0.605652624596788,-0.0111524909160202
14.445,7.73123025850849,0.46284145096526,-0.622063217611627,-0.771390918582391,-0.195332647694831,-0.605538777649315,-0.0111353597209916
14.45,7.72872245475164,0.466090206172808,-0.622043917688855,-0.771557996780119,-0.195110824965691,-0.605397598458644,-0.0111252580358432
14.455,7.72617046895753,0.469388511065618,-0.622033069132126,-0.771751315822492,-0.19482206164932,-0.605245856489902,-0.0110328610417031
14.46,7.72357333639347,0.472742327184991,-0.622036230650073,-0.771986057051848,-0.194526071100137,-0.605044222782222,-0.0108914580173176
14.465,7.72093184945818,0.476155291884058,-0.622066051955065,-0.772237095002575,-0.194249312245838,-0.604816844730406,-0.0106610564372853
14.47,7.71825750980581,0.4796262372262,-0.622128095251917,-0.77255390440642,-0.193979449133909,-0.604503685300839,-0.0103794295510177
14.475,7.71556123921036,0.483149266228892,-0.622216263128783,-0.772905849068147,-0.193726692281795,-0.604139463721391,-0.0101007696850612
14.48,7.71283940047598,0.486720423492581,-0.622306809784489,-0.773332872094357,-0.193385095371562,-0.603707056852097,-0.00981138794485481
14.485,7.71009003084738,0.490330685908088,-0.622403655540274,-0.773763365295132,-0.192963751527445,-0.603293791312627,-0.0095836573000111
14.49,7.70731000656138,0.493981117988582,-0.622522640580067,-0.774254722282303,-0.192513084387069,-0.602810175591355,-0.00939305950426322
14.495,7.70448735761981,0.497686217850492,-0.622664502377579,-0.774776774257225,-0.192089632320837,-0.602277451197127,-0.00918667545454272
14.5,7.70162272058439,0.501452953816061,-0.622827843621181,-0.775281250295024,-0.191695364505536,-0.601758236582578,-0.0088822785984781
14.5,7.71792263701735,0.499675930396696,-0.622508601092516,-0.775999482498059,-0.188868017919139,-0.601694218603443,-0.0108509109862906
14.505,7.71514280770421,0.503519340359739,-0.622689537820882,-0.776537212572296,-0.188474275431968,-0.601130520570582,-0.0104643312917906
14.51,7.71234002528893,0.507421406949135,-0.622893322276553,-0.77706803312099,-0.18804768569754,-0.600586333237155,-0.00996976098127617
14.515,7.709505915362,0.511372973504199,-0.62312199730501,-0.777673163156001,-0.187514465439214,-0.599979542157526,-0.00934481409294447
14.52,7.70664505772145,0.515372065205407,-0.623377609459051,-0.778314562171875,-0.18687137532922,-0.599359322809992,-0.00859846233437775
14.525,7.70376412009495,0.519413824423653,-0.623657439728938,-0.779021979013653,-0.18611591165621,-0.598686038365378,-0.00778788215103599
14.53,7.70086093238297,0.523496020059341,-0.623969656609806,-0.779756953081621,-0.18533254449091,-0.597981916125086,-0.00696922239292821
14.535,7.6979344174663,0.527631206469076,-0.624305590832882,-0.780508278268977,-0.18449322577303,-0.59727096830276,-0.00603884261615753
14.54,7.69498058878404,0.531829834265418,-0.624645304557849,-0.781274984426969,-0.183658008711707,-0.596534718667915,-0.00504618355610831
14.545,7.69199352212294,0.536090617860599,-0.624987581843473,-0.781982689203968,-0.182860282624957,-0.59586041386604,-0.00394436446620058
14.55,7.68897608631222,0.540408331150735,-0.625333514597013,-0.782685111552621,-0.182041239285161,-0.595195206406981,-0.00276940851724905
14.555,7.68593744804322,0.544771270726196,-0.625689172684417,-0.783353481761543,-0.181180995319155,-0.594582521370018,-0.00154752334436908
14.56,7.6828809910252,0.549173532980315,-0.626052119420608,-0.784019975130499,-0.180222858471906,-0.593996903826005,-0.000279509761292263
14.565,7.67980736935981,0.553618342508843,-0.626414927296089,-0.78465962630752,-0.179197481590113,-0.593461473615718,0.00100636403149851
14.57,7.67671074679835,0.558106891686704,-0.626781516796208,-0.785302191578868,-0.178126373001372,-0.592930049892014,0.00232789128984301
14.575,7.67358963479338,0.562639333568986,-0.627163879945934,-0.785935821048893,-0.177070742410444,-0.592399579821574,0.00368445404889955
14.58,7.67045380218079,0.567224053211371,-0.627552422683911,-0.786584853426095,-0.176034201214903,-0.591836439353075,0.00508501889420643
14.585,7.66730445422345,0.571863659609383,-0.627944172525547,-0.787252955844678,-0.175052308863372,-0.591225488541266,0.00647258638884588
14.59,7.6641319100099,0.576544364015905,-0.628352110033467,-0.787890309771689,-0.174089486781386,-0.590643586204597,0.00786539480506848
14.595,7.660933887438,0.581258664262298,-0.628776683992876,-0.788562633709691,-0.173088322722237,-0.590020423184516,0.00923609653502655
14.6,7.65772132906911,0.586009039847161,-0.629219932555786,-0.78923066285357,-0.172042929051409,-0.589408968339018,0.0106423407510452
14.6,7.63595818853307,0.56465814246891,-0.609017014901892,-0.788347261302093,-0.1758850239586,-0.58939777395366,0.0135394978874221
14.605,7.63258447312342,0.569354911973805,-0.609430332015846,-0.78904169963518,-0.17482113472907,-0.588750071405471,0.0149706549262208
14.61,7.62919289897751,0.574094615838456,-0.60985490203064,-0.789722842458958,-0.173763137180889,-0.588110609116344,0.0164351969991988
14.615,7.62578103237348,0.57887194806859,-0.610297962360485,-0.790409385334844,-0.172702803013207,-0.587457187299048,0.0179108485747251
14.62,7.62235789363771,0.583688507965621,-0.6107579229518,-0.791086355277041,-0.171649279738353,-0.586807854326682,0.0193764124725555
14.625,7.61892078988501,0.588541821422002,-0.611227113796013,-0.791782896296295,-0.17056346718131,-0.586133932127079,0.0208557523237543
14.63,7.61546841991485,0.593425578420843,-0.611709285691592,-0.792475604889829,-0.169446238849039,-0.585465885003458,0.0223625868702934
14.635,7.61201109341037,0.598345016053248,-0.612202877861731,-0.793189260960193,-0.168282600098852,-0.584773776853305,0.0239038219980377
14.64,7.60854639867154,0.603302090749858,-0.612706771557181,-0.793928412695963,-0.167121965938398,-0.584037834253962,0.0254505829971413
14.645,7.60506316182193,0.608290496955916,-0.613223335510802,-0.794638394378134,-0.165942126501523,-0.583335629920766,0.0270661356169721
14.65,7.60156279948564,0.613313937225974,-0.613746026048912,-0.795354186310191,-0.164756255664948,-0.58261854747373,0.0286831427448577
14.655,7.59805853924124,0.618374462931013,-0.614272903512811,-0.796014075765101,-0.163595121057424,-0.581962301079763,0.0303002916155223
14.66,7.59455139573148,0.623466937484722,-0.614801306530364,-0.796661876481998,-0.162431152835139,-0.581315271569593,0.0319144197628645
14.665,7.59103140619005,0.628583678764207,-0.615334101251088,-0.797272849002481,-0.161282187578014,-0.580708021080432,0.0335000666621271
14.67,7.58750287340761,0.633722182365593,-0.615869706874149,-0.797848598392018,-0.16015051430724,-0.580139570181303,0.0350357805803104
14.675,7.58397678870566,0.638886787312427,-0.616400900848642,-0.798362746038986,-0.159052052595659,-0.579643001427429,0.0365152187231354
14.68,7.58044219895216,0.644075826971466,-0.616929570121047,-0.798855723658761,-0.157975616283712,-0.579165668267902,0.0379521558967681
14.685,7.57688798954797,0.649288053318566,-0.617467674362256,-0.799305021984113,-0.156927508915272,-0.578735222693379,0.0393799541730302
14.69,7.57332188857409,0.654529595157374,-0.618011452690015,-0.799753799754379,-0.155864777188996,-0.578300105775027,0.0408536249413715
14.695,7.56975233614468,0.659801174046827,-0.618555218256029,-0.800190090016561,-0.154810634689147,-0.577870116605161,0.042374704260549
14.7,7.56617976269949,0.665096605496617,-0.61910550826045,-0.800610606066429,-0.153752921082823,-0.577453943111968,0.0439276711980621
14.7,7.55231785087916,0.654811481118698,-0.62107903131623,-0.800140730754595,-0.156121749985716,-0.577340284360214,0.0455961207096305
14.705,7.54864610021118,0.660078710614896,-0.621652911668516,-0.800583572946237,-0.155038700060014,-0.57689397355562,0.0471411443173129
14.71,7.54496640365588,0.66536122464316,-0.622246834684257,-0.801011921329641,-0.153937200499323,-0.576466979976956,0.0486730026449644
14.715,7.54128024601347,0.670663231433219,-0.622843995513636,-0.801451056576281,-0.152843439278032,-0.57601926531599,0.0501686452602857
14.72,7.53758653494928,0.675987913504387,-0.623440259616177,-0.801851192709525,-0.151776851721584,-0.575612458769745,0.0516599394196911
14.725,7.53388848680573,0.681333883169795,-0.624048164421865,-0.80224392275072,-0.150731855466272,-0.575203910839405,0.0531512663281365
14.73,7.53019195576374,0.686701420622516,-0.62466785685046,-0.802584428875436,-0.149738087691962,-0.574851130768389,0.0546160880634007
14.735,7.52648848484498,0.69208664732516,-0.625284277713567,-0.802918094829642,-0.148791029547651,-0.574495729259595,0.0560215992611264
14.74,7.52277487839537,0.697483459510698,-0.625907015263869,-0.803215776313651,-0.147893818899546,-0.574177512029394,0.0573761247550145
14.745,7.5190610057561,0.702893243171302,-0.626548268773602,-0.803518543795774,-0.147021998734791,-0.573844705061427,0.0586918745424759
14.75,7.51535076370716,0.708318888276901,-0.62720571021579,-0.803794191345532,-0.146238959464119,-0.573529329448959,0.059943080967382
14.755,7.5116412209422,0.713759146016844,-0.627875389311325,-0.804064126326997,-0.145517681267276,-0.57320636646721,0.0611551030908877
14.76,7.50792621156169,0.719211804532507,-0.628549436788648,-0.804332670286556,-0.144834567678676,-0.572876240491071,0.0623274947021431
14.765,7.50420435548761,0.724674534729147,-0.629229430950059,-0.804588015585003,-0.144158596297719,-0.572561726947648,0.0634782886126103
14.77,7.50048241854865,0.730148570879588,-0.629922300771475,-0.804822940025141,-0.143484638000306,-0.57227405163845,0.064611173093537
14.775,7.49676070932847,0.735636639250251,-0.630628305388769,-0.8050440899421,-0.142826599046698,-0.572000624124867,0.0657256559861781
14.78,7.49302935151329,0.741138029046408,-0.63134888816273,-0.805277185260113,-0.142199427090532,-0.571702276571297,0.0668168002666239
14.785,7.4892917705878,0.746654488522128,-0.632086721390845,-0.805483169027969,-0.14162029184501,-0.571428565433155,0.0678966269957612
14.79,7.48556067838781,0.752191785565105,-0.632838524108656,-0.805700852196061,-0.141111744120269,-0.57112490991002,0.0689198790056207
14.795,7.48183261064603,0.757741926381826,-0.633611275286503,-0.805892587694206,-0.140684557210776,-0.570844270120099,0.0698699630241488
14.8,7.47809800545287,0.763291996969328,-0.634412709254224,-0.806138788956441,-0.140303536313251,-0.570484314028193,0.0707306021861839
14.8,7.4797807153253,0.747294977210884,-0.62293816611272,-0.80610867169164,-0.140433411808027,-0.570459212505795,0.0710179775744592
14.805,7.47604290435934,0.752796575336282,-0.623734791192488,-0.806330633467853,-0.140106472331009,-0.570126524403618,0.071811086287169
14.81,7.47230384039686,0.758303606101156,-0.624548142601151,-0.806561812486447,-0.139794039990898,-0.569778489933791,0.0725819635334382
14.815,7.46856112654479,0.763819743634725,-0.625370652964458,-0.806785564881899,-0.139529376238913,-0.569428885614804,0.073344050147631
14.82,7.46482019320143,0.769349453641605,-0.626204978192451,-0.806997395598636,-0.139302637804038,-0.569083213345471,0.0741233761120515
14.825,7.46108623652706,0.774893532983694,-0.627055260213496,-0.80719911661152,-0.139143512405391,-0.56873551681667,0.0748904600623347
14.83,7.45735410749967,0.780449921257298,-0.627921650863991,-0.807394252586388,-0.139032695962926,-0.568386333049082,0.0756399811393907
14.835,7.4536230285651,0.786014127921441,-0.62880335451308,-0.807568603969163,-0.13893999547422,-0.568064788769353,0.0763611373759659
14.84,7.44989579786799,0.791581081072384,-0.629706616456249,-0.807751370417049,-0.138856557817559,-0.567733815619758,0.0770382667397726
14.845,7.44617144418353,0.79715675135133,-0.630636398507702,-0.807948625690518,-0.138768588121495,-0.567386019853482,0.0776878476365169
14.85,7.4424422127083,0.80274188714267,-0.63158475285029,-0.808168735510813,-0.138717374239647,-0.567001970488241,0.078291445824963
14.855,7.4386998620342,0.808330677377695,-0.632542701803174,-0.808405614411656,-0.138739867524625,-0.566582776675968,0.0788388795018765
14.86,7.43495131560272,0.813929327369019,-0.633509286857037,-0.808652918992427,-0.138819927562776,-0.566135142578776,0.0793755923052115
14.865,7.43121514582871,0.819544812567776,-0.634486988593969,-0.8089014907765,-0.138958323092271,-0.565670308011792,0.0799128606469771
14.87,7.42748998613176,0.825173372380746,-0.635475909566662,-0.809143774898374,-0.139110790774668,-0.56520472423606,0.0804870122100156
14.875,7.42375707765022,0.830802371190338,-0.636479231708435,-0.809379834018817,-0.139232325644487,-0.564750057544277,0.0810926401286604
14.88,7.42002639447661,0.836426720091734,-0.637500975257108,-0.809609984413644,-0.139309866181241,-0.564312546686111,0.0817054708996872
14.885,7.416314272042,0.842050989009338,-0.638534661375638,-0.80983570039877,-0.139355526592614,-0.563894269361691,0.0822765370489902
14.89,7.41260552868869,0.84767748254778,-0.639571848683823,-0.810053699153135,-0.139421421887963,-0.563486343950108,0.0828119060811969
14.895,7.40888988125144,0.853313699173367,-0.640618758504512,-0.810241277762514,-0.139568556863975,-0.563101277140325,0.0833465141899247
14.9,7.40517441631964,0.858968163890754,-0.641675398021207,-0.810389864116278,-0.139823095617088,-0.562741284839521,0.0839048056241094
14.9,7.42506911359658,0.855070003222971,-0.643799338756541,-0.810841941680428,-0.137157499153042,-0.562982372511164,0.0823044001235566
14.905,7.42146079560016,0.860735805585455,-0.644858059269309,-0.810960784056776,-0.137486742070672,-0.562643303556083,0.0829006359463568
14.91,7.41785722274275,0.866401203430242,-0.645933575001601,-0.811062575431702,-0.137845240049426,-0.562323626423106,0.0834765098466461
14.915,7.41426443761798,0.872054547648231,-0.64703273676695,-0.811206038803225,-0.138135941904706,-0.561969387728368,0.0839859001230766
14.92,7.41067896356515,0.877696697896095,-0.648152750432037,-0.811393510185834,-0.138377498522381,-0.561576906695301,0.0844015248531445
14.925,7.40709697101341,0.883339825121629,-0.64929624060438,-0.811627968240796,-0.138620502136632,-0.561118743804689,0.0847947693419417
14.93,7.40351404861078,0.888998392421625,-0.6504625907096,-0.811872512452914,-0.13893014619818,-0.560622549287109,0.0852279017198483
14.935,7.39993287214406,0.894680935258608,-0.651641560169929,-0.812137759975499,-0.139365161648171,-0.560059843242332,0.08568887050331
14.94,7.39635485966668,0.9003802661105,-0.65282395947559,-0.812401468183537,-0.139867869850147,-0.559475269483185,0.0861873326744305
14.945,7.39278305900711,0.906079753299458,-0.653999537887932,-0.812681923670198,-0.140378118123473,-0.55886811089574,0.0866516561621575
14.95,7.38923057389103,0.911771484669397,-0.655162597774648,-0.812927894237705,-0.140845221355752,-0.558327943279235,0.0870676182347941
14.955,7.38569610458329,0.917456901251612,-0.656307330481392,-0.813188126636662,-0.141262942522582,-0.557786601608388,0.0874297365498882
14.96,7.38216439684278,0.923143777088617,-0.657438156074466,-0.813410842486451,-0.141683132668097,-0.557298983406789,0.0877868688164501
14.965,7.37863418936738,0.928842879308766,-0.658563344705735,-0.813628389598372,-0.14212157963578,-0.556804249156098,0.088200500923205
14.97,7.37511773603036,0.934557822795935,-0.659682304487607,-0.813813218279244,-0.142640495958163,-0.55633580334999,0.0886126885818862
14.975,7.37161861614674,0.940283240529321,-0.66078840507852,-0.813995832721394,-0.143198317343144,-0.555859395415471,0.0890244839953736
14.98,7.36812901049248,0.946007441115881,-0.661880364046573,-0.814206703852733,-0.143790412112026,-0.555346351933559,0.0893431037070511
14.985,7.36464550483367,0.951721616207475,-0.662963019129263,-0.814437623892008,-0.144364043241083,-0.554818010961514,0.089595505026409
14.99,7.3611688021318,0.957427279914623,-0.664032554978573,-0.814701864205672,-0.144927881463634,-0.554255984045843,0.0897612710674261
14.995,7.35769229213422,0.963129629032806,-0.665083474247571,-0.814935675845209,-0.145509556207812,-0.553741029562535,0.089875944868143
15,7.35421193177632,0.96883309540969,-0.666115970514845,-0.815136390315871,-0.146109027780163,-0.553270535876376,0.0899807274643638
15,7.33240302697049,0.977613940480641,-0.656285724364334,-0.814666989458173,-0.14876126820441,-0.553011693783071,0.0914650092032597
15.005,7.32882242774813,0.983344851829664,-0.657293338969578,-0.814807241705468,-0.149402933325572,-0.552616003034468,0.091561321354873
15.01,7.32526554342158,0.989083479913633,-0.658288208114951,-0.814916489929105,-0.150060453069008,-0.552257578844121,0.0916762863317498
15.015,7.32173768027821,0.994832994051788,-0.659259336423037,-0.814967262470785,-0.150721776406455,-0.551986348750305,0.0917735147581483
