t,tx,ty,tz,qx,qy,qz,qw
7.68,-0.115106286813488,-0.0563290683653586,-0.00699233467482563,-0.125100993420059,0.0040485093412601,0.0383896331662535,0.991392751175229
7.685,-0.116144223342948,-0.056676841829197,-0.00698179994043135,-0.125162501777112,0.00405909721201405,0.0384077601505669,0.991384242278913
7.69,-0.117187870651271,-0.0570203442638944,-0.00697068456347461,-0.125214616636343,0.00405234140796287,0.0384591957489753,0.991375694967387
7.695,-0.118234017350237,-0.0573585965911541,-0.00696051452695823,-0.125262118843007,0.00403473766441486,0.0385271743895461,0.99136712640096
7.7,-0.119174786180418,-0.0574130724874014,-0.0072075319198377,-0.125315660530639,0.00402025277336774,0.0385867862662355,0.991358100142956
7.7,-0.0844269426577555,-0.0512091656669726,-0.013668105548811,-0.131846730674434,0.00350380410006189,0.0420605541034084,0.99037117928371
7.705,-0.0852813228614515,-0.0514397964462683,-0.0137072078614763,-0.131899553867559,0.00349708741932288,0.0421129529178982,0.990361942557192
7.71,-0.0861383819937265,-0.0516757601888349,-0.0137454618636323,-0.131953923224127,0.00349116468923882,0.0421704050083838,0.990352276140315
7.715,-0.0869978050956695,-0.0519131113251348,-0.0137846360481804,-0.132005415154473,0.00345603733086253,0.0422363916662958,0.990342725219343
7.72,-0.0878560697410933,-0.0521451663744443,-0.0138233854603843,-0.132060010232923,0.00342075113445031,0.0422960810718099,0.990333021606835
7.725,-0.0887153706499011,-0.0523694639948245,-0.0138630550859457,-0.132113064893491,0.00336510798559187,0.0423586800404177,0.990323460470329
7.73,-0.0895799912680908,-0.0525889305969214,-0.013903027144708,-0.13216775377826,0.00327878160414949,0.0424197870743204,0.990313837183431
7.735,-0.0904524453330837,-0.0528073892740712,-0.0139419239175828,-0.132219209504199,0.00317571798536542,0.0424943140086159,0.990304109216103
7.74,-0.0913335191131814,-0.0530290001905032,-0.0139808101314367,-0.132273939076673,0.00304282924946352,0.042556239016585,0.990294558579447
7.745,-0.0922255786745878,-0.0532497894989143,-0.0140200909239729,-0.132321536142125,0.0029260159075827,0.0426438218526234,0.990284784272534
7.75,-0.0929537215745118,-0.0533451119911073,-0.0141571464026663,-0.132364329115521,0.0028398580823589,0.0427441006737878,0.990274992838585
7.755,-0.0938194230426292,-0.0535283930889907,-0.0142171193661226,-0.132400006507319,0.00280661148879785,0.0428590956017481,0.99026534784017
7.76,-0.0946856651676753,-0.0537053984227285,-0.0142765127337336,-0.132426669382231,0.00280717045179783,0.0430000558732299,0.990255670130337
7.765,-0.0955489450325593,-0.0538787811401296,-0.0143369751004263,-0.132455939856865,0.00281915924558518,0.043130300675503,0.990246057049168
7.77,-0.0964078715641885,-0.0540513011261181,-0.0143972634030349,-0.132484997841083,0.00282189700434163,0.0432633776859188,0.990236356833837
7.775,-0.0972650566340074,-0.0542242919136067,-0.0144576171098789,-0.132516986328015,0.00279430300464152,0.0433889020645477,0.99022666262977
7.78,-0.0981235290227653,-0.0543952838339443,-0.0145182135407514,-0.132560895122459,0.00274681452690472,0.0434783065488248,0.990216996902161
7.785,-0.0989856205869715,-0.0545665054823834,-0.0145785386896649,-0.132618676511839,0.00269767510269915,0.0435257302980916,0.990207311622827
7.79,-0.0998503750776973,-0.0547349467083045,-0.0146386687712122,-0.132680731041231,0.00268298149781729,0.0435566855603241,0.99019767741782
7.795,-0.100719283390041,-0.0548961580953362,-0.0146990193407773,-0.132736766135232,0.00268645055870435,0.0436057268991901,0.990187999564199
7.8,-0.101337526702301,-0.0549028024814824,-0.0148744854192485,-0.132798092100802,0.00270910621459987,0.0436441648319577,0.990178021546644
7.8,-0.0944098321579934,-0.0531237945874752,-0.0312104523740845,-0.133899708692795,0.00256663861482424,0.0442547783042629,0.99000292675095
7.805,-0.0951991296909438,-0.0532265786002606,-0.0313377006215912,-0.133952340227549,0.00258664178383672,0.0443137165929693,0.989993118336468
7.81,-0.0959857369058952,-0.0533285479780661,-0.0314660806883323,-0.13398986239918,0.00258563935744483,0.0444202095060586,0.989983270682288
7.815,-0.0967730066377661,-0.0534290242549478,-0.0315940109835511,-0.134015702493698,0.00258235768252645,0.0445624875805873,0.989973387326422
7.82,-0.0975622195540211,-0.0535252937761044,-0.0317218929712866,-0.134042150272177,0.0025698077028253,0.0447021419370997,0.989963543038337
7.825,-0.0983525882795679,-0.0536192396287589,-0.0318501185353182,-0.134065781507628,0.00255423953581591,0.0448532070754924,0.98995355037708
7.83,-0.0991454549540665,-0.0537085092377554,-0.0319787213170816,-0.134084752230928,0.00253332920516424,0.045015900613941,0.989943649989344
7.835,-0.0999397997226534,-0.053796290915094,-0.0321073085509943,-0.134115902997121,0.0025175794275411,0.0451412409785138,0.989933762794265
7.84,-0.100737365525245,-0.0538827090828811,-0.0322359300737006,-0.134151428593627,0.0025001313906799,0.0452535012349066,0.989923867868282
7.845,-0.10154330803969,-0.0539635053200236,-0.0323646794146972,-0.134193995149787,0.00245854809806794,0.0453467905395816,0.989913933528945
7.85,-0.102079811280049,-0.053894191380496,-0.032598704970539,-0.134244576422147,0.00244806075376469,0.0454162938283496,0.989903915011291
7.855,-0.102844693343034,-0.0539393785381588,-0.0327497801014845,-0.134294124032431,0.00243549191371424,0.0454884694599029,0.989893911374192
7.86,-0.103610340686319,-0.05398523132164,-0.0329006741480442,-0.134345439917064,0.00241883594933553,0.0455531393788522,0.989884015174945
7.865,-0.104366567516347,-0.0540308082005581,-0.0330519257156626,-0.134384468201394,0.00238825159441259,0.045655717194649,0.989874065953843
7.87,-0.105119037712988,-0.0540731776832635,-0.0332030702718086,-0.134417739458923,0.00234107195790688,0.0457745657138249,0.989864172416878
7.875,-0.105871020633296,-0.0541088055289309,-0.0333549010132789,-0.134447723825498,0.00228984320896759,0.0459052929477897,0.9898541661556
7.88,-0.106624003356571,-0.0541415282646884,-0.0335066021748669,-0.134480789270208,0.00223365102669161,0.0460247824759256,0.989844254172542
7.885,-0.107376474537314,-0.0541731277886095,-0.0336585292444629,-0.134514873721773,0.00217350002719018,0.0461420341509055,0.989834297915396
7.89,-0.108133306895092,-0.0542069601444011,-0.0338097463919012,-0.134551366409274,0.00210072881858538,0.0462528032012487,0.989824325288005
7.895,-0.108894675380141,-0.0542393936576229,-0.0339615991924543,-0.134600448225089,0.00202559234097276,0.0463270354115711,0.989814337188166
7.9,-0.109657264377563,-0.0542690096797154,-0.0341137829790725,-0.134647245540462,0.00193216583628426,0.0464068033225789,0.989804422403197
7.9,-0.0837553764977894,-0.0326292980626031,-0.044339611131221,-0.145519474803743,0.000901408440900082,0.0511285951002227,0.988032963356356
7.905,-0.0844140734558287,-0.0324902691695881,-0.0445190101531369,-0.145574421921979,0.000798245212046435,0.0511929550142171,0.988021625190246
7.91,-0.0850763219890638,-0.0323433747281312,-0.0446990526824832,-0.145636639635155,0.00070767947062083,0.0512510063975017,0.988009515505185
7.915,-0.0857427798079415,-0.0321915030044027,-0.0448791612444255,-0.145699393558491,0.000640713126847364,0.0513026672569694,0.987997627798619
7.92,-0.086412892443859,-0.0320380513400655,-0.0450591607665012,-0.145765000262928,0.000613179876305311,0.0513479939775322,0.987985613368571
7.925,-0.0870831805445058,-0.0318828791064361,-0.0452390927536505,-0.145825333397223,0.000612601819857706,0.0514067550337368,0.987973654707199
7.93,-0.0877506396688945,-0.0317263699298191,-0.0454202400995348,-0.145886625777243,0.000638413251459552,0.0514638429965972,0.987961617529685
7.935,-0.088415591107164,-0.0315641521230097,-0.04560025136506,-0.145943274190509,0.000690776366714749,0.0515346753821421,0.987949523396728
7.94,-0.0890799337862922,-0.0313920452083281,-0.0457814501393797,-0.145999032588252,0.000741252243607788,0.0516059893577427,0.987937525803537
7.945,-0.0897463106640362,-0.0312136895689408,-0.0459631060896468,-0.146053068224537,0.000793294304581947,0.0516820556079327,0.987925522028095
7.95,-0.089414841617506,-0.030561089873407,-0.0465507486781601,-0.14611563846451,0.000837136343835968,0.0517374025755454,0.987913336570363
7.955,-0.0899999854585936,-0.0303387736063332,-0.04677065774892,-0.146174935941809,0.000869917471448211,0.0517993779487164,0.987901288484901
7.96,-0.0905858274350524,-0.0301169114992259,-0.0469896057849509,-0.146224413354181,0.000892147039774051,0.0518883136437639,0.987889279180664
7.965,-0.091167700139839,-0.029893825762926,-0.0472093060022692,-0.146278023679884,0.000908652591670409,0.0519662913533153,0.987877228557151
7.97,-0.0917386161827585,-0.0296683274774789,-0.0474289611254269,-0.146326945156513,0.000940167747654239,0.0520573337386784,0.987865160439313
7.975,-0.0922998656446161,-0.0294380205122762,-0.0476494875562934,-0.146376627547931,0.000981963316726026,0.0521446151278683,0.987853155974564
7.98,-0.0928568125598419,-0.0292033332954995,-0.0478700046251034,-0.146433249269916,0.00104183489751351,0.0522138893340859,0.987841043816721
7.985,-0.0934172500662531,-0.0289658462539641,-0.0480906234848243,-0.146489188968589,0.00108213053563248,0.0522836829157799,0.987829015067684
7.99,-0.0939861943020865,-0.0287263615118372,-0.0483109078190553,-0.146551525987034,0.00111769333862679,0.0523371420103988,0.98781689829576
7.995,-0.0945607625691629,-0.0284856829785394,-0.0485316587089987,-0.146614616173719,0.00113025005252432,0.0523874758487783,0.987804853821465
8,-0.0949782347429498,-0.0281895095400548,-0.0488264585165793,-0.146691161412745,0.00111857087331011,0.0524053393360573,0.98779255533318
8,-0.0650368238624988,-0.0239858057901543,-0.0616611260331967,-0.145929325083937,0.000620986364558179,0.0529508637540334,0.987876739519756
8.005,-0.0654333797500946,-0.0236720667683015,-0.0619305542406997,-0.145995983857493,0.000604033709820748,0.0529909062460968,0.987864753747181
8.01,-0.065827465712947,-0.0233534051727089,-0.062201564755439,-0.146056366618073,0.000584896674153876,0.0530486337992471,0.987852741109848
8.015,-0.0662196186113002,-0.023032034829523,-0.0624722969640165,-0.146116262898133,0.000589775018267735,0.053108129932385,0.987840683722429
8.02,-0.0666049400217821,-0.0227076780845108,-0.0627436145271139,-0.146162873528975,0.000599461151844507,0.0532015565050309,0.987828755115745
8.025,-0.0669856063772292,-0.0223804013249698,-0.0630142545079968,-0.146204546547153,0.000622053979615907,0.0533089441138072,0.987816784679861
8.03,-0.0673593334412166,-0.0220524094720309,-0.0632859432593056,-0.146231798818912,0.000665625927515345,0.0534568274267855,0.987804730479548
8.035,-0.0677302787161684,-0.021723165883218,-0.0635574347122759,-0.146255721784699,0.000710676047547014,0.0536132311668787,0.987792680793211
8.04,-0.0680986587431152,-0.0213914227736653,-0.0638298071953494,-0.146280917118981,0.000774235277966814,0.0537646596423673,0.987780671616986
8.045,-0.0684636584595153,-0.0210571769339785,-0.06410198817079,-0.146310301715023,0.000852329351484529,0.0539047353606794,0.987768621010219
8.05,-0.0686690319053893,-0.0206701245032113,-0.0644402951497208,-0.1463560247771,0.000951895338022196,0.0540024402767941,0.987756419544243
8.055,-0.0690082262520364,-0.0203178513833695,-0.064725320631315,-0.14640197547536,0.00105972487886592,0.0540943882026006,0.98774446884054
8.06,-0.0693552382355107,-0.0199607561667721,-0.0650099286162565,-0.146471050160606,0.00117696589691032,0.0541247382424146,0.987732432861408
8.065,-0.0697105048250815,-0.0196013503846322,-0.0652952473845841,-0.146538342165862,0.00128361795980694,0.0541618088273581,0.987720286854919
8.07,-0.0700748975666134,-0.0192418471170157,-0.0655799637040299,-0.146607518022028,0.00137308856107286,0.0541915541237938,0.987708269555779
8.075,-0.0704450485067287,-0.01887967561112,-0.0658659627876792,-0.146675566490442,0.00145711347831405,0.0542249079290362,0.987696215632675
8.08,-0.0708172674007601,-0.0185129119309018,-0.0661505680068382,-0.146725658868198,0.00153472144841367,0.0543074357673373,0.987684123634751
8.085,-0.0711884807974283,-0.0181384065797099,-0.066436941926269,-0.146771585010787,0.00161698156922277,0.054400646226575,0.987672039137566
8.09,-0.0715593345231018,-0.0177580179116097,-0.0667226657883216,-0.146800190166869,0.00169957565361335,0.0545413290880266,0.987659890362508
8.095,-0.0719285565668688,-0.0173749856377707,-0.067008810444827,-0.146823596693088,0.00178656142679676,0.0546932365258237,0.987647857047594
8.1,-0.0721356034064673,-0.016943910130947,-0.0673512247269938,-0.146851091902968,0.00187519651055904,0.0548367202382532,0.987635648687543
8.1,-0.0397871207129632,-0.0605511001191745,-0.0540004640306226,-0.102702658662671,0.00238513394423086,0.0382573432194236,0.993973264594918
8.105,-0.0399199261087406,-0.060420823828836,-0.0542682120605306,-0.102729612049839,0.00244391365928774,0.0383587599944862,0.993966427816252
8.11,-0.0400540522445589,-0.0602901839090801,-0.0545368187611679,-0.102750128286578,0.00252377215899023,0.0384335947836328,0.993961216800328
8.115,-0.040188257615648,-0.0601583418189415,-0.0548049214924329,-0.10276802276824,0.0026189484554262,0.0385121757118449,0.993956078972926
8.12,-0.0403202366649649,-0.0600241001768707,-0.0550740391448498,-0.102803136718023,0.00273452561191627,0.0385433286132004,0.993950929005063
8.125,-0.0404498617240154,-0.0598868817519058,-0.0553422433328125,-0.10284262727189,0.00286482070652305,0.0385625073652011,0.993945732846539
8.13,-0.0405800996886381,-0.0597476714864413,-0.0556110550051991,-0.102881065928015,0.00299114577952829,0.0385853663127114,0.993940495616792
8.135,-0.0407092515861249,-0.0596087562542289,-0.0558798502574438,-0.102915709797666,0.00310569544384847,0.0386176801435858,0.993935302780307
8.14,-0.0408366863064038,-0.0594709304089971,-0.0561491762732451,-0.102943569370202,0.00320272820607562,0.0386700260617564,0.99393007457353
8.145,-0.0409603944089412,-0.059335817311899,-0.056418233624682,-0.102966627177451,0.00328322017574786,0.0387333950357597,0.993924956051503
8.15,-0.0409657364258149,-0.0591848015827674,-0.056725634595685,-0.102983269013971,0.00335204208208932,0.0388179931769291,0.993919701747979
8.155,-0.0410614741053288,-0.0590498155350812,-0.0570027735689229,-0.102995027327814,0.00341308406169253,0.0389148223418127,0.993914489181557
8.16,-0.0411512570808878,-0.0589136983775047,-0.0572794449802679,-0.103004462834419,0.00347859673088189,0.0390154658508107,0.993909338634778
8.165,-0.0412366006947056,-0.0587773125256028,-0.0575571142084691,-0.103018880923006,0.00355386969419738,0.0391040124230901,0.993904098188544
8.17,-0.0413189108082008,-0.0586405639257537,-0.0578338805711303,-0.103046475691893,0.00365398717043857,0.039153106896535,0.993898941767012
8.175,-0.0413998510684555,-0.0585051697574466,-0.0581111651084941,-0.103080562804072,0.00377085699028248,0.0391847711209381,0.993893722649336
8.18,-0.0414778149963366,-0.0583715318697191,-0.0583880963208678,-0.103130695733062,0.00390593806404344,0.039173037583355,0.993888462742147
8.185,-0.0415534472650574,-0.0582388372125964,-0.0586662862551404,-0.103185308653782,0.00406115214399214,0.0391457149960804,0.993883248736356
8.19,-0.0416243532104157,-0.0581059842987601,-0.058943450364856,-0.103245044070024,0.00422178443346943,0.0391032909977267,0.993878045860921
8.195,-0.0416910619989483,-0.0579721547241805,-0.0592212311145957,-0.103307882756902,0.00438876617529304,0.0390521015165743,0.993872805473057
8.2,-0.0417530885009927,-0.0578361131064113,-0.0594987953821229,-0.103363406650324,0.00455068564328944,0.0390194814480753,0.993867585492826
8.2,-0.0501020413678361,-0.0663994423051557,-0.0638917359246358,-0.0929079843349522,0.00454192958176599,0.0345695634660721,0.995064029399242
8.205,-0.0502114060914667,-0.0663331230566317,-0.0641815536718008,-0.0929580603539703,0.0046873120921212,0.0345408816604789,0.995059674398825
8.21,-0.0503234271201345,-0.066269478811166,-0.0644711021200765,-0.0929958737172515,0.00483740461382083,0.0345327336705422,0.995055705623261
8.215,-0.0504434848755402,-0.0662071722595403,-0.0647608368485789,-0.0930297996063504,0.0049804916221494,0.0345368143181015,0.99505168687117
8.22,-0.050569238279925,-0.066146071694785,-0.0650511002679837,-0.0930575474612064,0.00512543271020368,0.0345578791871953,0.995047624883413
8.225,-0.0506965455038366,-0.0660880493861695,-0.065340527462975,-0.0930854600788874,0.00525978093152646,0.0345785558698141,0.995043594673325
8.23,-0.0508229280350969,-0.0660290941154811,-0.0656306054285423,-0.0931184254635525,0.00539463581446554,0.0345832706570679,0.995039624404113
8.235,-0.0509481216619596,-0.0659698520095802,-0.0659208516962736,-0.0931539720020409,0.00552542171011041,0.0345838752253069,0.995035558555356
8.24,-0.0510709133706904,-0.0659112730650238,-0.0662108044499502,-0.0932006300581717,0.00565894429790408,0.034550436831995,0.995031600614227
8.245,-0.0511938788331951,-0.0658538418870318,-0.066501350577614,-0.0932539246518286,0.00579618089228469,0.0345025345855358,0.995027479485501
8.25,-0.0513177410310859,-0.0657987684521011,-0.0667919168425412,-0.0933066762930659,0.00593601524670793,0.0344507132092688,0.995023505371358
8.255,-0.0514415305189768,-0.0657467744454285,-0.0670815747708892,-0.0933598042561355,0.0060934077158839,0.0343958178684949,0.995019469681283
8.26,-0.0515640228605689,-0.0656996713969482,-0.0673722853260149,-0.0934119693840201,0.00625777886574724,0.0343422925883671,0.995015402453269
8.265,-0.0516869237110966,-0.0656537264692112,-0.0676617327470074,-0.0934565106828158,0.00644967343793386,0.03430201737105,0.995011383818202
8.27,-0.0518085830665935,-0.0656055600810621,-0.0679528083743921,-0.0934926814121368,0.00665975157972621,0.0342783398806068,0.99500741788506
8.275,-0.0519314485820064,-0.065554607106761,-0.0682428402212572,-0.0935241495679919,0.006879663483029,0.034267665768869,0.995003332034972
8.28,-0.0520565553630883,-0.0655048481109102,-0.0685340515793811,-0.0935498169158568,0.00710313966213034,0.0342685623623022,0.99499931798749
8.285,-0.0521841075746283,-0.0654572778741587,-0.068824211241565,-0.0935785213427827,0.00732450285847921,0.0342616395959791,0.994995252276798
8.29,-0.052312210534371,-0.0654137322419377,-0.0691152158438187,-0.0936113962942839,0.00754784028949551,0.0342413437083257,0.99499118939408
8.295,-0.0524358743967794,-0.065375253788539,-0.0694053920407807,-0.0936519072628649,0.00775962559742882,0.0342015991912445,0.994987115036862
8.3,-0.0540766533431265,-0.0664666375504552,-0.0697094891957074,-0.0937054559342474,0.00798756697472082,0.0341103586500394,0.994983401738313
8.3,-0.0443744229364911,-0.0721062442646119,-0.0725160612158207,-0.0908155240524085,0.00783167692107023,0.0332853656045328,0.995280508130378
8.305,-0.04461319329477,-0.072209392868209,-0.0728052965153853,-0.0908713034861986,0.00804343507001875,0.0331963630649542,0.995276700638698
8.31,-0.0448569708624875,-0.0723112082625832,-0.0730939789882389,-0.0909343239535595,0.00826038008802001,0.0330843534670539,0.995272897452542
8.315,-0.0451049522236668,-0.0724117598397465,-0.0733821089928695,-0.0909979324118593,0.00848190469769261,0.0329650937062228,0.99526917775364
8.32,-0.0453564329293412,-0.0725125734974368,-0.0736711484570948,-0.0910623283905069,0.00869113722061423,0.0328442781715047,0.995265477083027
8.325,-0.0456063834973484,-0.0726185819609997,-0.0739605821067969,-0.0911219668431804,0.00889447897977592,0.0327395580689173,0.995261672496113
8.33,-0.0458575506475567,-0.0727304669374416,-0.0742487960267568,-0.0911753374638084,0.00907117351866764,0.0326561047983323,0.995257931628156
8.335,-0.0461132560379616,-0.0728475651880451,-0.0745371308054618,-0.0912256967749093,0.00925292814040233,0.0325798512174289,0.995254142851669
8.34,-0.0463728610727046,-0.0729672692394923,-0.0748258364575857,-0.0912676130458467,0.00943108202548462,0.0325255544381599,0.995250403571499
8.345,-0.0466358358281718,-0.0730888394741633,-0.0751153362567076,-0.091306697530371,0.0096188452420829,0.032475750592011,0.995246648035446
8.35,-0.0469016859082707,-0.0732102877746428,-0.0754035121158669,-0.0913403996777562,0.0098206842398323,0.032435764863561,0.995242888296865
8.355,-0.0471725957245113,-0.0733323260970584,-0.0756929715637529,-0.091373072235686,0.0100276774698017,0.0323962547583707,0.995239111988875
8.36,-0.0474492996818707,-0.0734557193845715,-0.0759812401023535,-0.0914037974803176,0.0102424133275347,0.0323588200744221,0.995235321689698
8.365,-0.0477305446878487,-0.0735823243983198,-0.0762708988474919,-0.091435401202063,0.0104441906373135,0.0323203425688203,0.995231571919412
8.37,-0.0480164036177464,-0.07371360473305,-0.0765594116942028,-0.0914654608021952,0.0106358194707718,0.0322888043185867,0.995227804042925
8.375,-0.0483026729064147,-0.0738486198798585,-0.0768479784046748,-0.0914959795832923,0.01081360992385,0.0322602914686095,0.995224007525376
8.38,-0.0485884329871151,-0.073988771974224,-0.0771370104013486,-0.0915279450909263,0.0109976487784311,0.032222321932878,0.995220281625145
8.385,-0.0488727591403268,-0.0741337163870046,-0.077425464983274,-0.0915607313509572,0.0111730673207815,0.0321851658908004,0.995216514200656
8.39,-0.0491558704050594,-0.0742837008700814,-0.0777138899773931,-0.091601504961438,0.0113457484285591,0.0321282978088817,0.995212646001496
8.395,-0.04944221936656,-0.074437956666646,-0.0780025059257689,-0.091641525843447,0.0115164663216937,0.0320697735223891,0.99520888830977
8.4,-0.0497339596412716,-0.0745965706938474,-0.0782908982502221,-0.0916872543032598,0.0116780237288164,0.0319977397902652,0.995205112430816
8.4,0.00259390763704426,-0.0640449812994239,-0.0731600903268628,-0.132260166828626,0.015462229542222,0.0490048901097257,0.989882158882249
8.405,0.00260558531226796,-0.0641219251296548,-0.0734283277241573,-0.132325596025176,0.0156837571568055,0.0489031807533162,0.989874959431865
8.41,0.00260981781216296,-0.0642018035539413,-0.0736970056452558,-0.132402035302785,0.0158882694802375,0.0488162470387543,0.989865767650167
8.415,0.00260778398707195,-0.0642859683934791,-0.0739648250288991,-0.132474570973477,0.0160954022798205,0.0487365921759298,0.989856641465784
8.42,0.00260166059864053,-0.0643754735914097,-0.0742331815066683,-0.132539726285721,0.016277553132514,0.0486816461623937,0.989847644613576
8.425,0.0025919376965553,-0.0644701225657318,-0.0745014372325437,-0.132604644261156,0.0164503718640661,0.0486323227947284,0.989838517519649
8.43,0.00258264156075327,-0.0645719030526459,-0.0747703057273551,-0.132662431425499,0.0166109440943753,0.0486058033133799,0.989829395253965
8.435,0.00257555785173613,-0.0646831127554286,-0.0750382116913325,-0.132719060993214,0.0167482905098697,0.0485913861414851,0.989820197211052
8.44,0.00257365096885831,-0.0648031631483903,-0.0753062830344123,-0.132771716973398,0.0168769989521296,0.0485878150416804,0.989811124562551
8.445,0.00257216959137629,-0.0649346936609954,-0.0755740451669687,-0.132833076140173,0.0169731398380828,0.0485730090629955,0.989801974739262
8.45,-0.00132545664542327,-0.0673033671867573,-0.0754891347592702,-0.132916347828654,0.0170446522374938,0.048523646333958,0.989791988276553
8.455,-0.00154278562269283,-0.0675737938720591,-0.0757392738232486,-0.13299307026779,0.0170701804921235,0.0484888646510624,0.989782947015942
8.46,-0.001764209891018,-0.0678521904942704,-0.0759881678766492,-0.133081555908454,0.0170648049856409,0.0484346883059744,0.989773798843195
8.465,-0.00199159435724816,-0.0681359304807216,-0.0762377109295313,-0.133176556904303,0.0170462078678882,0.048367426549282,0.989764630373019
8.47,-0.00222435648868791,-0.0684252188751806,-0.0764867939801576,-0.133276494382598,0.0170275349109954,0.0482876214974251,0.989755396403607
8.475,-0.00246228185607622,-0.0687207701292758,-0.0767362838472356,-0.133363797402845,0.0170133935028078,0.048238056962417,0.989746296706536
8.48,-0.00270474194579196,-0.0690239024278494,-0.0769857055785027,-0.133447841441527,0.0170012373514452,0.0481973960680469,0.989737158317993
8.485,-0.00295297378340331,-0.0693344081842957,-0.077234720020858,-0.133508876023182,0.0169974986326057,0.0482193081378347,0.989727923919483
8.49,-0.00320921962820719,-0.0696496034728709,-0.0774840026968978,-0.133552620274691,0.0169746832033854,0.0482924541503201,0.989718847259184
8.495,-0.00347320739733226,-0.0699693009316658,-0.0777330166282593,-0.133599858993342,0.016944684994975,0.0483618304447386,0.989709598156658
8.5,-0.0037389988441352,-0.0702954000033111,-0.0779819295539947,-0.133644863396511,0.0168998004909416,0.0484406152466251,0.989700436508756
8.5,-0.0132872711882088,-0.058187475918019,-0.0740414117992605,-0.139452461212376,0.0173490870797878,0.0502701455841674,0.988799743478049
8.505,-0.0136039759169719,-0.058468922308653,-0.0742823306685866,-0.139510077674248,0.0172764979897149,0.0503279000940419,0.988789949037034
8.51,-0.013920134994025,-0.0587607112905681,-0.0745232650609683,-0.139571750570735,0.0171927666370572,0.0503872002520539,0.988779684898888
8.515,-0.0142387256345526,-0.0590629486110013,-0.0747643765040775,-0.13965227903302,0.017077869777034,0.0504016299256256,0.988769570236464
8.52,-0.0145606272035042,-0.0593754534220636,-0.0750041273675385,-0.139740511936099,0.0169573028675464,0.0503989137889197,0.988759317878822
8.525,-0.0148854773165743,-0.0596946110708192,-0.0752448479398349,-0.139831171791665,0.0168149044539519,0.0503928387668475,0.988749242318088
8.53,-0.0152149385567926,-0.0600218665127059,-0.0754854891145161,-0.139930311554509,0.0166595017078602,0.0503725494596365,0.988738881187566
8.535,-0.0155496042751833,-0.0603545866889794,-0.0757257870956825,-0.140020207478185,0.0164756630655941,0.0503816258584206,0.988728772616726
8.54,-0.01589268672587,-0.0606896162553969,-0.0759654580363202,-0.140107236509247,0.0162659524914285,0.0504070500609658,0.988718620423141
8.545,-0.0162449089018226,-0.0610271469145935,-0.07620663573333,-0.140178337244265,0.0160894851907889,0.0504674460190414,0.988708348870406
8.55,-0.0166007837888227,-0.0613684228030404,-0.0764470918965826,-0.140244603952106,0.0159219563192501,0.0505351229693247,0.988698206590747
8.555,-0.0169543334006543,-0.0617162373822637,-0.076686811145962,-0.140312332120838,0.0157974596380746,0.0505871005892799,0.988687936093976
8.56,-0.0173060353673056,-0.0620729264333022,-0.0769273345103488,-0.140383305828334,0.0156952276013683,0.0506237323445755,0.988677614290298
8.565,-0.017657565086032,-0.0624382874144045,-0.0771674780400279,-0.140468033956397,0.0156099633025371,0.0506136133403479,0.98866744794534
8.57,-0.0180156535763318,-0.0628102815302372,-0.0774066420859802,-0.140555906154164,0.0155343743593312,0.0505917876451487,0.988657266944068
8.575,-0.0183769623797287,-0.0631853452997451,-0.0776471233693748,-0.140660132763263,0.0154475009695672,0.0505301954789532,0.98864695473646
8.58,-0.0187404481359801,-0.0635648852235899,-0.0778868101361502,-0.140762015494624,0.015368726076001,0.0504713331703634,0.988636688465838
8.585,-0.019108294849683,-0.0639450939189068,-0.0781268971344494,-0.140858176087264,0.0152654393576414,0.0504326616525612,0.98862656611545
8.59,-0.0194853927195426,-0.0643303522901286,-0.0783667306534845,-0.140943020538941,0.0151731904480561,0.0504257266394686,0.988616247765466
8.595,-0.0198663080484898,-0.0647203489457988,-0.078607049937236,-0.140999885807905,0.0150861037461468,0.0504935955138763,0.988606007713892
8.6,-0.0202518017751792,-0.0651166835497312,-0.0788472281750136,-0.141040434919673,0.0150078048925653,0.0506050050085872,0.988595718672733
8.6,-0.0022612627838452,-0.0562364267992663,-0.0879959190540013,-0.158051160392848,0.0163969071891278,0.0574618463162266,0.985621178927805
8.605,-0.00255072479821505,-0.0566191433856167,-0.0882587981126837,-0.15806450480905,0.0163225834561762,0.0576584426713364,0.985608791345482
8.61,-0.00284378547462616,-0.0570086006912405,-0.0885217463643164,-0.158083076157901,0.0162431367689562,0.0578558661073267,0.985595556147313
8.615,-0.00313940677508606,-0.0574043388998442,-0.0887837914226449,-0.158103751239435,0.0161603646207788,0.0580502372927601,0.985582171312771
8.62,-0.00343393588265029,-0.0578072947763397,-0.0890465498260692,-0.158135786452032,0.016053955491172,0.0582178977352545,0.985568881377437
8.625,-0.00372976882518827,-0.0582181412883935,-0.0893101383452345,-0.158196233335886,0.0159356917477139,0.0583127366423867,0.985555493228126
8.63,-0.00402383807573559,-0.0586395382354326,-0.0895721983972898,-0.158269701708423,0.0158044272686586,0.0583732764374139,0.985542227506157
8.635,-0.00431644790349095,-0.0590705863406304,-0.0898351775281375,-0.158366809905091,0.0156640304762657,0.058373650249417,0.985528847181188
8.64,-0.00461299623936862,-0.0595116581629789,-0.0900979980261427,-0.158463745877572,0.0155318734222495,0.0583711685067678,0.985515504108179
