t,tx,ty,tz,qx,qy,qz,qw
4.53,-0.0145440082062962,-1.74031254125455,1.24904817475413,-0.0203185164441293,0.0545918010026579,0.0170217173222241,0.998156878597848
4.54,-0.0104101145006967,-1.73799602978906,1.25491812346253,-0.0204266063369681,0.0549887190354809,0.0167943542245926,0.998136736223335
4.55,-0.00624192173389293,-1.735606743304,1.26082899267233,-0.020534981106608,0.0553863157708531,0.0165647641700428,0.998116365542752
4.56,-0.00204004092686219,-1.73314584562831,1.26677980479922,-0.0206436007197077,0.0557845932681208,0.0163329706895931,0.99809576442929
4.57,0.00219491689941699,-1.73061450059094,1.27276958225891,-0.0207524251736231,0.0561835535437749,0.0160989972583869,0.998074930778186
4.58,0.00646234072396722,-1.72801387202082,1.2787973474671,-0.0208614144966224,0.0565831985705078,0.0158628672954238,0.998053862507379
4.59,0.0107616195258107,-1.72534512374691,1.28486212283947,-0.0209705287481036,0.0569835302762882,0.0156246041632873,0.998032557558127
4.6,0.0150921422839702,-1.72260941959813,1.29096293079173,-0.0210797280188142,0.0573845505434565,0.0153842311678702,0.998011013895614
4.61,0.019453297977467,-1.71980792340345,1.29709879373958,-0.0211889724310739,0.0577862612078397,0.0151417715580988,0.997989229509526
4.62,0.0238444755853238,-1.71694179899179,1.30326873409871,-0.0212982221390002,0.0581886640578853,0.0148972485256532,0.997967202414609
4.63,0.0282650640865628,-1.7140122101921,1.30947177428481,-0.0214074373287356,0.0585917608338157,0.0146506852046866,0.997944930651207
4.64,0.0327144524602068,-1.71102032083333,1.31570693671359,-0.0215165782186783,0.0589955532268013,0.0144021046715422,0.997922412285771
4.65,0.037192029685277,-1.70796729474442,1.32197324380075,-0.0216256050597148,0.0594000428781532,0.0141515299444674,0.997899645411354
4.66,0.0416971847407962,-1.70485429575431,1.32826971796198,-0.0217344781354553,0.0598052313785358,0.0138989839833264,0.997876628148074
4.67,0.0462293066057866,-1.70168248769195,1.33459538161298,-0.0218431577624717,0.0602111202671978,0.0136444896893105,0.997853358643569
4.68,0.0507877842592708,-1.69845303438627,1.34094925716944,-0.0219516042905373,0.0606177110312238,0.0133880699046465,0.997829835073413
4.69,0.0553720066802703,-1.69516709966622,1.34733036704707,-0.0220597781028695,0.0610250051048033,0.0131297474123031,0.997806055641526
4.7,0.0599813628478077,-1.69182584736074,1.35373773366155,-0.0221676396163749,0.0614330038685213,0.012869544935695,0.99778201858055
4.71,0.0646152417409053,-1.68843044129879,1.3601703794286,-0.0222751492818963,0.061841708648666,0.0126074851383857,0.997757722152211
4.72,0.0692730323385856,-1.68498204530929,1.3666273267639,-0.0223822675844625,0.0622511207165567,0.0123435906237876,0.997733164647654
4.73,0.0739541236198702,-1.68148182322119,1.37310759808315,-0.0224889550435396,0.0626612412878901,0.0120778839348615,0.997708344387761
4.74,0.0786579045637816,-1.67793093886344,1.37961021580206,-0.0225951722132854,0.0630720715221066,0.0118103875538129,0.997683259723441
4.75,0.0833837641493422,-1.67433055606497,1.38613420233631,-0.0227008796828055,0.0634836125217746,0.0115411239017879,0.997657909035906
4.76,0.088131091355574,-1.67068183865474,1.3926785801016,-0.0228060380764112,0.0638958653319944,0.0112701153385664,0.997632290736917
4.77,0.0928992751614999,-1.66698595046168,1.39924237151364,-0.0229106080538803,0.0643088309398201,0.010997384162254,0.997606403269016
4.78,0.0976877045461412,-1.66324405531474,1.40582459898812,-0.0230145503107196,0.0647225102737015,0.0107229526089732,0.997580245105732
4.79,0.10249576848852,-1.65945731704286,1.41242428494073,-0.0231178255784289,0.0651369042029439,0.0104468428525512,0.997553814751764
4.8,0.10732285596766,-1.65562689947499,1.41904045178718,-0.0232203946247679,0.0655520135371869,0.0101690770042084,0.997527110743148
4.81,0.112168355962583,-1.65175396644006,1.42567212194316,-0.0233222182540244,0.0659678390259019,0.00988967711224349,0.9975001316474
4.82,0.11703165745231,-1.64783968176702,1.43231831782437,-0.0234232573072846,0.0663843813579083,0.00960866516171901,0.997472876063632
4.83,0.121912149415863,-1.64388520928481,1.4389780618465,-0.0235234726627053,0.0668016411609078,0.00932606307414402,0.997445342622659
4.84,0.126809220832267,-1.63989171282238,1.44565037642526,-0.0236228252357878,0.0672196190010381,0.00904189270715655,0.99741752998707
4.85,0.131722260680542,-1.63586035620866,1.45233428397634,-0.0237212759796536,0.0676383153824438,0.00875617585420443,0.997389436851289
4.86,0.13665065793971,-1.63179230327261,1.45902880691544,-0.0238187858853219,0.0680577307468672,0.00846893424422516,0.997361061941614
4.87,0.141593801588794,-1.62768871784316,1.46573296765825,-0.0239153159819888,0.0684778654732561,0.00818018954132448,0.997332404016222
4.88,0.146551080606817,-1.62355076374926,1.47244578862048,-0.0240108273373079,0.0688987198773907,0.00788996334445417,0.997303461865173
4.89,0.1515218839728,-1.61937960481985,1.47916629221781,-0.0241052810576727,0.0693202942115287,0.00759827718708865,0.997274234310376
4.9,0.156505600665766,-1.61517640488387,1.48589350086596,-0.0241986382885009,0.0697425886640676,0.00730515253690096,0.997244720205542
4.91,0.161501619664736,-1.61094232777027,1.49262643698061,-0.024290860214519,0.0701656033592271,0.00701061079543754,0.997214918436116
4.92,0.166509329948734,-1.60667853730799,1.49936412297746,-0.0243819080600501,0.0705893383567475,0.00671467329779246,0.997184827919184
4.93,0.171528120496782,-1.60238619732597,1.50610558127221,-0.0244717430893016,0.0710137936516072,0.00641736131228087,0.997154447603362
4.94,0.1765573802879,-1.59806647165316,1.51284983428056,-0.0245603266066549,0.071438969173758,0.00611869604011184,0.997123776468666
4.95,0.181596498301113,-1.59372052411849,1.5195959044182,-0.0246476199569568,0.0718648647878785,0.00581869861506033,0.997092813526356
4.96,0.186644863515442,-1.58934951855092,1.52634281410083,-0.0247335845258112,0.0722914802931446,0.00551739010313893,0.997061557818764
4.97,0.191701864909909,-1.58495461877938,1.53308958574416,-0.0248181817398732,0.0727188154230187,0.0052147915022689,0.997030008419098
4.98,0.196766891463537,-1.58053698863282,1.53983524176387,-0.0249013730671433,0.0731468698450557,0.00491092374195096,0.99699816443123
4.99,0.201839332155347,-1.57609779194017,1.54657880457566,-0.0249831200172633,0.0735756431607276,0.00460580768293542,0.996966024989456
5,0.206918575964363,-1.5716381925304,1.55331929659524,-0.0250633841418137,0.0740051349052651,0.00429946411689228,0.996933589258242
5.01,0.212004011869606,-1.56715935423243,1.56005574023829,-0.0251421270346109,0.0744353445475166,0.00399191376608091,0.996900856431948
5.02,0.217095028850098,-1.5626624408752,1.56678715792052,-0.025219310332007,0.0748662714898251,0.00368317728301973,0.996867825734531
5.03,0.222191015884862,-1.55814861628768,1.57351257205762,-0.0252948957131891,0.0752979150679225,0.00337327525015544,0.996834496419225
5.04,0.22729136195292,-1.55361904429878,1.58023100506529,-0.0253688449004808,0.0757302745508408,0.00306222817953246,0.996800867768205
5.05,0.232395456033295,-1.54907488873747,1.58694147935923,-0.0254411196596434,0.076163349140841,0.00275005651246228,0.996766939092229
5.06,0.237502687105008,-1.54451731343267,1.59364301735514,-0.0255116818001787,0.0765971379733588,0.00243678061919279,0.996732709730262
5.07,0.242612444147082,-1.53994748221334,1.60033464146871,-0.0255804931756326,0.0770316401169683,0.00212242079857786,0.996698179049072
5.08,0.247724116138538,-1.53536655890842,1.60701537411564,-0.0256475156838988,0.0774668545733615,0.00180699727774688,0.996663346442816
5.09,0.2528370920584,-1.53077570734685,1.61368423771162,-0.0257127112675241,0.077902780277346,0.00149053021177472,0.996628211332601
5.1,0.25795076088569,-1.52617609135758,1.62034025467236,-0.0257760419140134,0.0783394160968591,0.00117303968335187,0.996592773166027
5.11,0.263064511599428,-1.52156887476953,1.62698244741356,-0.0258374696561364,0.0787767608329984,0.000854545702455036,0.996557031416703
5.12,0.268177733178639,-1.51695522141167,1.6336098383509,-0.0258969565722338,0.0792148132200705,0.000535068206017961,0.996520985583756
5.13,0.273289814602344,-1.51233629511294,1.64022144990009,-0.0259544647865246,0.0796535719256548,0.000214627057602845,0.996484635191309
5.14,0.278400144849566,-1.50771325970226,1.64681630447682,-0.0260099564694143,0.080093035550685,-0.000106757952927769,0.996447979787944
5.15,0.283508112899326,-1.5030872790086,1.65339342449679,-0.0260633938378025,0.0805332026295475,-0.000429067109738395,0.996411018946147
5.16,0.288613107730647,-1.49845951686088,1.6599518323757,-0.0261147391553917,0.080974071630195,-0.000752280771347701,0.996373752261728
5.17,0.293714518322551,-1.49383113708807,1.66649055052925,-0.0261639547329969,0.0814156409542782,-0.00107637937095455,0.996336179353226
5.18,0.29881173365406,-1.48920330351909,1.67300860137313,-0.0262110029288538,0.0818579089372925,-0.00140134341676355,0.996298299861294
5.19,0.303904142704197,-1.48457717998289,1.67950500732305,-0.0262558461489297,0.0823008738487419,-0.00172715349230954,0.996260113448065
5.2,0.308991134451984,-1.47995393030841,1.68597879079469,-0.0262984468472326,0.0827445338923188,-0.00205379025678163,0.996221619796493
5.21,0.314072097876443,-1.4753347183246,1.69242897420375,-0.0263387675261217,0.0831888872061,-0.00238123444534592,0.996182818609683
5.22,0.319146421956596,-1.4707207078604,1.69885457996594,-0.0263767707366177,0.0836339318627592,-0.00270946686946752,0.996143709610198
5.23,0.324213495671466,-1.46611306274475,1.70525463049695,-0.0264124190787137,0.0840796658697944,-0.00303846841723131,0.996104292539346
5.24,0.329272708000074,-1.4615129468066,1.71162814821248,-0.0264456752016854,0.0845260871697731,-0.00336822005366201,0.99606456715645
5.25,0.334323447921443,-1.45692152387489,1.71797415552822,-0.0264765018044024,0.0849731936405913,-0.00369870282104274,0.996024533238093
5.26,0.339365104414597,-1.45233995777856,1.72429167485987,-0.0265048616356387,0.0854209830957502,-0.00402989783923268,0.995984190577359
5.27,0.344397066458555,-1.44776941234655,1.73057972862314,-0.026530717494384,0.085869453284647,-0.00436178630598327,0.995943538983034
5.28,0.349418723032341,-1.44321105140781,1.73683733923371,-0.0265540322301546,0.0863186018928827,-0.00469434949725347,0.995902578278807
5.29,0.354429463114976,-1.43866603879128,1.74306352910728,-0.0265747687433043,0.0867684265425848,-0.0050275687675234,0.995861308302442
5.3,0.359428675685484,-1.43413553832591,1.74925732065956,-0.0265928899853353,0.087218924792745,-0.00536142555010678,0.995819728904934
5.31,0.364415749722887,-1.42962071384063,1.75541773630623,-0.0266083589592095,0.087670094139574,-0.00569590135746192,0.995777839949646
5.32,0.369390074206207,-1.42512272916439,1.761543798463,-0.0266211387196587,0.0881219320168694,-0.00603097778150116,0.995735641311429
5.33,0.374351038114465,-1.42064274812614,1.76763452954557,-0.026631192373496,0.0885744357964009,-0.00636663649389909,0.995693132875722
5.34,0.379298030426684,-1.41618193455481,1.77368895196962,-0.026638483079926,0.0890276027883092,-0.00670285924639891,0.995650314537635
5.35,0.384230440121887,-1.41174145227934,1.77970608815087,-0.0266429740508553,0.0894814302415211,-0.00703962787111744,0.99560718620101
5.36,0.389147656179095,-1.40732246512869,1.78568496050499,-0.0266446285512029,0.0899359153441786,-0.00737692428084821,0.995563747777473
5.37,0.394049067577331,-1.4029261369318,1.79162459144771,-0.0266434098992105,0.090391055224084,-0.00771473046936337,0.995519999185453
5.38,0.398934063295618,-1.3985536315176,1.7975240033947,-0.0266392814667523,0.090846846949159,-0.00805302851171339,0.995475940349198
5.39,0.403802032312977,-1.39420611271505,1.80338221876167,-0.0266322066796444,0.0913032875279188,-0.00839180056452542,0.995431571197766
5.4,0.40865236360843,-1.38988474435307,1.80919825996432,-0.0266221490179551,0.0917603739099612,-0.0087310288662994,0.995386891663993
5.41,0.413484446161,-1.38559069026063,1.81497114941833,-0.0266090720163135,0.0922181029864701,-0.009070695737703,0.995341901683457
5.42,0.418297668949709,-1.38132511426665,1.82069990953942,-0.0265929392642188,0.0926764715907335,-0.00941078358186412,0.995296601193412
5.43,0.42309142095358,-1.37708918020009,1.82638356274328,-0.0265737144063492,0.0931354764986758,-0.00975127488466184,0.995250990131705
5.44,0.427865091151634,-1.37288405188988,1.8320211314456,-0.0265513611428705,0.0935951144294048,-0.0100921522150153,0.995205068435685
5.45,0.432618068522894,-1.36871089316497,1.83761163806208,-0.0265258432297439,0.0940553820457726,-0.0104333982251707,0.995158836041086
5.46,0.437349742046381,-1.3645708678543,1.84315410500842,-0.0264971244790346,0.0945162759549513,-0.0107749956509865,0.995112292880895
5.47,0.44205950070112,-1.36046513978682,1.84864755470032,-0.0264651687592192,0.0949777927090217,-0.0111169273122161,0.995065438884199
5.48,0.44674673346613,-1.35639487279147,1.85409100955347,-0.0264299399954933,0.0954399288055772,-0.0114591761127892,0.995018273975025
5.49,0.451410829320436,-1.35236123069718,1.85948349198357,-0.0263914021700787,0.095902680688341,-0.0118017250410904,0.99497079807115
5.5,0.456051177243058,-1.34836537733291,1.86482402440632,-0.0263495193225302,0.0963660447477969,-0.0121445571702364,0.994923011082906
5.51,0.46066716621302,-1.3444084765276,1.87011162923741,-0.0263042555500425,0.096830017321835,-0.0124876556583506,0.994874912911955
5.52,0.465258185209343,-1.34049169211019,1.87534532889255,-0.0262555750077562,0.0972945946964089,-0.0128310037488355,0.994826503450059
5.53,0.469823623211049,-1.33661618790962,1.88052414578743,-0.0262034419090644,0.0977597731062091,-0.0131745847706437,0.994777782577829
5.54,0.474362869197162,-1.33278312775483,1.88564710233775,-0.0261478205259184,0.098225548735348,-0.0135183821385457,0.994728750163451
5.55,0.478875312146702,-1.32899367547478,1.89071322095921,-0.0260886751891334,0.0986919177180588,-0.0138623793533968,0.994679406061405
5.56,0.483360341038694,-1.32524899489839,1.89572152406749,-0.0260259702886939,0.0991588761394081,-0.0142065600024001,0.994629750111166
5.57,0.487817344852157,-1.32155024985462,1.90067103407831,-0.025959670274059,0.0996264200360209,-0.0145509077593692,0.994579782135876
5.58,0.492245712566116,-1.31789860417241,1.90556077340735,-0.0258897396544673,0.100094545396819,-0.0148954063849871,0.99452950194102
5.59,0.496644833159592,-1.3142952216807,1.91038976447032,-0.0258161429992423,0.100563248163775,-0.015240039727064,0.994478909313069
5.6,0.501014095611607,-1.31074126620844,1.91515702968291,-0.0257388449380964,0.101032524232672,-0.0155847917207922,0.994428004018112
5.61,0.505352888901184,-1.30723790158456,1.91986159146082,-0.0256578101614361,0.101502369453886,-0.0159296463889988,0.994376785800477
5.62,0.509660602007344,-1.30378629163801,1.92450247221974,-0.025573003420666,0.101972779633172,-0.0162745878423967,0.994325254381327
5.63,0.513936623909111,-1.30038760019773,1.92907869437538,-0.0254843895284939,0.102443750532471,-0.0166196002798326,0.994273409457248
5.64,0.518180343585506,-1.29704299109267,1.93358928034343,-0.0253919333592345,0.102915277870721,-0.0169646679885335,0.994221250698813
5.65,0.522391150015551,-1.29375362815177,1.93803325253959,-0.025295599849114,0.103387357324687,-0.0173097753443501,0.99416877774914
5.66,0.52656843217827,-1.29052067520397,1.94240963337956,-0.0251953539965746,0.103859984529801,-0.0176549068119989,0.994115990222427
5.67,0.530711579052683,-1.28734529607821,1.94671744527903,-0.0250911608625787,0.104333155081013,-0.0180000469453014,0.994062887702472
5.68,0.534819979617814,-1.28422865460344,1.9509557106537,-0.0249829855709134,0.104806864533658,-0.0183451803874211,0.994009469741179
5.69,0.538893022852684,-1.28117191460861,1.95512345191927,-0.0248707933084954,0.105281108404331,-0.0186902918710984,0.993955735857053
5.7,0.542930097736315,-1.27817623992264,1.95921969149143,-0.0247545493256752,0.105755882171776,-0.0190353662188837,0.993901685533667
5.71,0.546930593247731,-1.2752427943745,1.96324345178589,-0.0246342189365426,0.106231181277785,-0.0193803883433674,0.993847318218132
5.72,0.550893898365953,-1.27237274179311,1.96719375521834,-0.0245097675192317,0.106707001128114,-0.0197253432474085,0.993792633319532
5.73,0.554819402070004,-1.26956724600743,1.97106962420447,-0.0243811605162263,0.107183337093401,-0.0200702160243604,0.99373763020736
5.74,0.558706493338905,-1.26682747084639,1.97487008115999,-0.0242483634346661,0.107660184510109,-0.0204149918582951,0.993682308209931
5.75,0.562554561151679,-1.26415458013895,1.97859414850059,-0.0241113418466523,0.108137538681465,-0.0207596560242249,0.99362666661278
5.76,0.566362994487348,-1.26154973771403,1.98224084864198,-0.0239700613895551,0.108615394878426,-0.0211041938883221,0.993570704657051
5.77,0.570131182324935,-1.25901410740059,1.98580920399983,-0.0238244877663202,0.109093748340643,-0.0214485909081362,0.993514421537864
5.78,0.573858513643461,-1.25654885302757,1.98929823698987,-0.0236745867457769,0.109572594277443,-0.0217928326328098,0.993457816402672
5.79,0.577544377421949,-1.2541551384239,1.99270697002777,-0.0235203241629465,0.110051927868823,-0.0221369047032918,0.993400888349604
5.8,0.581188162639422,-1.25183412741855,1.99603442552925,-0.0233616659193513,0.110531744266452,-0.0224807928525491,0.993343636425789
5.81,0.5847892582749,-1.24958698384043,1.99927962590998,-0.0231985779833241,0.111012038594682,-0.0228244829057753,0.993286059625669
5.82,0.588347053307407,-1.24741487151851,2.00244159358569,-0.0230310263903194,0.111492805951579,-0.0231679607805989,0.993228156889302
5.83,0.591860936715965,-1.24531895428172,2.00551935097205,-0.0228589772432246,0.111974041409948,-0.0235112124872882,0.993169927100642
5.84,0.595330297479597,-1.24330039595901,2.00851192048478,-0.0226823967126724,0.112455740018391,-0.0238542241289554,0.993111369085809
5.85,0.598754524577323,-1.24136036037932,2.01141832453955,-0.0225012510373544,0.112937896802353,-0.024196981901758,0.99305248161135
5.86,0.602133006988167,-1.23950001137159,2.01423758555209,-0.0223155065243357,0.113420506765193,-0.024539472095099,0.992993263382478
5.87,0.605465133691151,-1.23772051276476,2.01696872593807,-0.022125129549371,0.113903564889261,-0.0248816810918247,0.992933713041302
5.88,0.608750293665297,-1.23602302838778,2.0196107681132,-0.0219300865572209,0.114387066136984,-0.0252235953684218,0.992873829165044
5.89,0.611987875889627,-1.2344087220696,2.02216273449317,-0.0217303440619714,0.114871005451964,-0.0255652014952116,0.992813610264239
5.9,0.615177269343164,-1.23287875763914,2.02462364749369,-0.0215258686473529,0.115355377760082,-0.0259064861365434,0.992753054780927
5.91,0.618317863004929,-1.23143429892537,2.02699252953045,-0.021316626967062,0.11584017797062,-0.026247436050986,0.992692161086825
5.92,0.621409045853945,-1.23007650975721,2.02926840301914,-0.0211025857450846,0.116325400977383,-0.0265880380915181,0.992630927481492
5.93,0.624450206869235,-1.22880655396362,2.03145029037547,-0.0208837117760203,0.116811041659834,-0.0269282792057164,0.992569352190475
5.94,0.62744073502982,-1.22762559537353,2.03353721401513,-0.0206599719254094,0.117297094884247,-0.0272681464359431,0.992507433363451
5.95,0.630380019314723,-1.2265347978159,2.03552819635382,-0.0204313331300612,0.117783555504853,-0.0276076269195318,0.992445169072345
5.96,0.633267448702965,-1.22553532511965,2.03742225980723,-0.0201977623983843,0.118270418365009,-0.027946707888972,0.992382557309444
5.97,0.63610241217357,-1.22462834111374,2.03921842679108,-0.0199592268107197,0.118757678298373,-0.0282853766720925,0.992319595985495
5.98,0.638884298705559,-1.22381500962711,2.04091571972104,-0.0197156935196753,0.119245330130082,-0.0286236206922435,0.992256282927789
5.99,0.641612497277955,-1.2230964944887,2.04251316101282,-0.019467129750463,0.119733368677947,-0.028961427468478,0.992192615878236
6,0.64428639686978,-1.22247395952745,2.04400977308211,-0.0192135028012387,0.12022178875365,-0.0292987846157316,0.992128592491427
6.01,0.646905386460056,-1.22194856857231,2.04540457834462,-0.0189547800434443,0.120710585163957,-0.029635679845002,0.99206421033268
6.02,0.649468855027805,-1.22152148545222,2.04669659921604,-0.0186909289221528,0.121199752711934,-0.0299721009635274,0.991999466876079
6.03,0.65197619155205,-1.22119387399612,2.04788485811207,-0.0184219169564155,0.121689286198171,-0.0303080358749638,0.991934359502499
6.04,0.654426785011813,-1.22096689803296,2.0489683774484,-0.0181477117396133,0.12217918042202,-0.030643472579562,0.991868885497617
6.05,0.656820024386115,-1.22084172139168,2.04994617964074,-0.0178682809398098,0.122669430182836,-0.0309783991743441,0.991803042049917
6.06,0.65915529865398,-1.22081950790122,2.05081728710477,-0.0175835923001088,0.123160030281228,-0.0313128038532788,0.991736826248676
6.07,0.66143199679443,-1.22090142139053,2.05158072225621,-0.0172936136390137,0.123650975520319,-0.0316466749074573,0.991670235081945
6.08,0.663649507786486,-1.22108862568854,2.05223550751074,-0.0169983128507919,0.124142260707011,-0.0319800007252678,0.991603265434514
6.09,0.665807220609172,-1.2213822846242,2.05278066528406,-0.0166976579058413,0.124633880653264,-0.0323127697925707,0.991535914085869
6.1,0.667904524241509,-1.22178356202646,2.05321521799186,-0.016391616851062,0.125125830177372,-0.0326449706928726,0.991468177708137
6.11,0.669940807662519,-1.22229362172426,2.05353818804986,-0.0160801578102303,0.12561810410526,-0.0329765921075011,0.991400052864016
6.12,0.671915459851225,-1.22291362754654,2.05374859787374,-0.0157632489843782,0.126110697271777,-0.0333076228157797,0.991331536004703
6.13,0.673827869786649,-1.22364474332224,2.0538454698792,-0.015440858652176,0.126603604522003,-0.033638051695202,0.991262623467803
6.14,0.675677426447813,-1.2244881328803,2.05382782648194,-0.0151129551703194,0.127096820712562,-0.033967867721607,0.991193311475227
6.15,0.67746351881374,-1.22544496004968,2.05369469009766,-0.0147795069739218,0.127590340712937,-0.0342970599693541,0.991123596131089
6.16,0.679185535863451,-1.2265163886593,2.05344508314205,-0.0144404825769102,0.128084159406802,-0.0346256176114993,0.991053473419584
6.17,0.680842866575969,-1.22770358253813,2.05307802803081,-0.0140958505724264,0.128578271693351,-0.0349535299199713,0.990982939202852
6.18,0.682434899930317,-1.22900770551509,2.05259254717964,-0.0137455796332331,0.129072672488641,-0.0352807862657486,0.990911989218849
6.19,0.683961024905516,-1.23042992141913,2.05198766300424,-0.0133896385121254,0.129567356726935,-0.0356073761190376,0.990840619079187
6.2,0.685420630480588,-1.2319713940792,2.05126239792029,-0.0130279960423463,0.13006231936206,-0.0359332890494511,0.990768824266978
6.21,0.686813105634557,-1.23363328732423,2.05041577434351,-0.0126606211380097,0.130557555368761,-0.0362585147261885,0.990696600134665
6.22,0.688137839346443,-1.23541676498317,2.04944681468959,-0.012287482794527,0.131053059744071,-0.0365830429182166,0.990623941901838
6.23,0.68939422059527,-1.23732299088497,2.04835454137422,-0.0119085500890409,0.13154882750868,-0.0369068634944522,0.99055084465305
6.24,0.69058163836006,-1.23935312885856,2.0471379768131,-0.0115237921808642,0.132044853708318,-0.0372299664239457,0.990477303335616
6.25,0.691699481619834,-1.24150834273289,2.04579614342193,-0.0111331783119256,0.132541133415129,-0.0375523417760668,0.990403312757405
6.26,0.692747139353616,-1.24378979633691,2.04432806361641,-0.0107366778072207,0.133037661729073,-0.0378739797206911,0.990328867584623
6.27,0.693724000540426,-1.24619865349955,2.04273275981224,-0.0103342600752713,0.133534433779311,-0.0381948705283895,0.990253962339589
6.28,0.694629454159289,-1.24873607804976,2.0410092544251,-0.00992589460858892,0.13403144472561,-0.038515004570619,0.990178591398496
6.29,0.695462889189225,-1.25140323381648,2.03915656987071,-0.00951155098414782,0.134528689759752,-0.0388343723199153,0.990102748989174
6.3,0.696223694609257,-1.25420128462865,2.03717372856475,-0.00909119886386311,0.135026164106938,-0.039152964350089,0.99002642918883
6.31,0.696911259398407,-1.25713139431522,2.03505975292292,-0.00866480799507729,0.135523863027212,-0.0394707713364224,0.989949625921793
6.32,0.697524972535698,-1.26019472670513,2.03281366536093,-0.0082323482110537,0.136021781816877,-0.0397877840558702,0.989872332957244
6.33,0.698064223000152,-1.26339244562733,2.03043448829446,-0.00779378943147794,0.136519915809925,-0.0401039933872626,0.989794543906938
6.34,0.698528399770791,-1.26672571491075,2.02792124413922,-0.00734910166296707,0.137018260379466,-0.0404193903115109,0.989716252222918
6.35,0.698916891826637,-1.27019569838434,2.0252729553109,-0.00689825499958713,0.137516810939165,-0.0407339659118166,0.989637451195223
6.36,0.699229088146712,-1.27380355987704,2.02248864422521,-0.0064412196233785,0.13801556294468,-0.0410477113738834,0.989558133949589
6.37,0.699464377710039,-1.2775504632178,2.01956733329783,-0.00597796580489027,0.13851451189511,-0.0413606179861326,0.989478293445137
6.38,0.69962214949564,-1.28143757223555,2.01650804494446,-0.00550846390372314,0.13901365333444,-0.041672677139922,0.989397922472058
6.39,0.699701792482537,-1.28546605075925,2.01330980158081,-0.00503268436908127,0.139512982852996,-0.0419838803297686,0.989317013649294
6.4,0.699702695649753,-1.28963706261783,2.00997162562257,-0.00455059774033356,0.1400124960889,-0.0422942191535749,0.989235559422199
6.41,0.699624247976309,-1.29395177164024,2.00649253948544,-0.00406217464758384,0.140512188729534,-0.0426036853128597,0.98915355206021
6.42,0.699465838441228,-1.29841134165542,2.00287156558511,-0.00356738581225128,0.141012056512998,-0.0429122706129924,0.989070983654499
6.43,0.699226856023533,-1.30301693649231,1.99910772633728,-0.00306620204766025,0.141512095229582,-0.043219966963432,0.988987846115622
6.44,0.698906689702245,-1.30776971997986,1.99520004415765,-0.00255859425964069,0.142012300723235,-0.0435267663779712,0.988904131171159
6.45,0.698504728456386,-1.31267085594701,1.99114754146192,-0.00204453344713825,0.142512668893042,-0.043832660974984,0.988819830363357
6.46,0.698020361264979,-1.3177215082227,1.98694924066578,-0.00152399070283561,0.143013195694697,-0.0441376429776792,0.988734935046751
6.47,0.697452977107046,-1.32292284063588,1.98260416418494,-0.000996937213784226,0.143513877141983,-0.044441704714359,0.988649436385795
6.48,0.69680196496161,-1.32827601701548,1.97811133443508,-0.000463344262047507,0.14401470930826,-0.0447448386186819,0.988563325352473
6.49,0.696066713807692,-1.33378220119046,1.97346977383191,7.68167746452181e-05,0.144515688327945,-0.0450470372299324,0.988476592723919
6.5,0.695246612624315,-1.33944255698975,1.96867850479112,0.000623574422232613,0.145016810398001,-0.0453482931932951,0.988389229080014
6.51,0.694341050390501,-1.3452582482423,1.96373654972841,0.00117695710964382,0.145518071779429,-0.0456485992601359,0.988301224800995
6.52,0.693349416085272,-1.35123043877705,1.95864293105948,0.00173699316810844,0.146019468798761,-0.045947948288288,0.988212570065043
6.53,0.692271098687651,-1.35736029242294,1.95339667120003,0.00230371083045481,0.146520997849548,-0.0462463332423453,0.988123254845882
6.54,0.691105487176659,-1.36364897300891,1.94799679256574,0.00287713823039511,0.147022655393864,-0.0465437471939612,0.988033268910357
6.55,0.68985197053132,-1.37009764436392,1.94244231757233,0.00345730340179787,0.1475244379638,-0.0468401833221552,0.987942601816016
6.56,0.688509937730654,-1.3767074703169,1.93673226863549,0.00404423427794717,0.148026342162963,-0.0471356349136249,0.987851242908692
6.57,0.687078777753686,-1.3834796146968,1.93086566817091,0.00463795869078881,0.148528364667979,-0.0474300953630669,0.987759181320067
6.58,0.685557879579436,-1.39041524133255,1.92484153859429,0.00523850437016242,0.149030502229992,-0.0477235581735032,0.987666405965243
6.59,0.683946632186926,-1.39751551405311,1.91865890232133,0.00584589894301989,0.149532751676169,-0.0480160169566165,0.987572905540306
6.6,0.68224442455518,-1.40478159668741,1.91231678176773,0.00646016993262922,0.150035109911204,-0.0483074654330922,0.987478668519885
6.61,0.68045064566322,-1.41221465306439,1.90581419934919,0.00708134475776452,0.150537573918823,-0.0485978974329688,0.987383683154705
6.62,0.678564684490067,-1.41981584701301,1.89915017748139,0.00770945073188056,0.151040140763285,-0.0488873068959966,0.987287937469144
6.63,0.676585930014744,-1.4275863423622,1.89232373858004,0.00834451506227265,0.151542807590895,-0.0491756878720046,0.987191419258778
6.64,0.674513771216273,-1.43552730294091,1.88533390506084,0.00898656484922107,0.152045571631502,-0.0494630345212755,0.987094116087928
6.65,0.672347597073677,-1.44363989257808,1.87817969933949,0.00963562708511967,0.152548430200011,-0.0497493411149305,0.986996015287204
6.66,0.670086796565977,-1.45192527510265,1.87086014383167,0.010291728653589,0.153051380697883,-0.0500346020353224,0.986897103951045
6.67,0.667730766521824,-1.46038459472093,1.86337427808538,0.0109548954807821,0.153554420393631,-0.0503188118991292,0.9867973689728
